Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,LinearWeightTrainable,LoraRank,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
finfo,misc,[],[],[],"{""'getattr_2""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],"{""'finfo""}",{'ful'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_4,misc,[],[],[],"{""'ones""}","{'ful', 'arang'}","[(2, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{""'getattr_3"", ""'getattr_4"", ""'getitem_4""}","{'masked_fill', 'size_', 't'}","[(1,), (1,), (1,)]","(1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
size_3,misc,[],[],[],"{""'full""}",{'arang'},"[(1024, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{""'getattr_4"", ""'size_3""}","{'l', 'add_'}","[(1,), (1,)]","(1024,)",True,0,0.0,0.0,0.0,0.0,0.0
add_2,VECaddu,"[['VECaddu', (1, 1024)]]","[['MEM', ((1, 1024),)]]",[],"{""'arange""}",{'view_'},"[(1024,)]","(1024,)",True,0,0.0,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.1121566372084549e-06
size_4,misc,[],[],[],"{""'full""}",{'view_'},"[(1024, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{""'size_4"", ""'add_2""}",{'l'},"[(1024,), (1,)]","(1024, 1)",True,0,0.0,0.0,0.0,0.0,0.0
lt,misc,[],[],[],"{""'view_1"", ""'arange""}",{'masked_fill'},"[(1024,), (1024, 1)]","(1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill_,misc,[],[],[],"{""'lt"", ""'full""}",set(),"[(1024, 1024), (1024, 1024)]","(1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{""'full"", ""'getattr_2""}",{'getitem_'},"[(1024, 1024), (1,)]","(1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
gt_1,misc,[],[],[],"{""'sub""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_6,getitem,"[['MEM', ((1024, 1024), (1, 1, 1024, 1024))]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{""'to""}",{'expan'},"[(1024, 1024)]","(1, 1, 1024, 1024)",True,0,0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_3,misc,[],[],[],"{""'getitem_4"", ""'sub""}",{'expan'},"[(1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
expand,misc,[],[],[],"{""'getitem_4"", ""'add_3"", ""'getitem_5"", ""'getitem_6""}",{'masked_fill_'},"[(1, 1, 1024, 1024), (1,), (1,), (1,)]","(2, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
size_5,misc,[],[],[],"{""'ones""}",{'getitem_'},"[(2, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_5""}",{'expand_'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_5""}",{'expand_'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_9,getitem,"[['MEM', ((2, 1024), (2, 1, 1, 1024))]]","[['MEM', ((2, 1024),)], ['MEM', ((2, 1024),)]]",[],"{""'ones""}",{'expand_'},"[(2, 1024)]","(2, 1, 1, 1024)",True,0,4.4486265488338195e-06,4.4486265488338195e-06,0.0,4.4486265488338195e-06,8.897253097667639e-06
expand_1,misc,[],[],[],"{""'getitem_8"", ""'getitem_9"", ""'getitem_7"", ""'getitem_4""}",{'to_'},"[(2, 1, 1, 1024), (1,), (1,), (1,)]","(2, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
to_1,misc,[],[],[],"{""'expand_1"", ""'getattr_2""}",{'sub_'},"[(2, 1, 1024, 1024), (1,)]","(2, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
sub_1,misc,[],[],[],"{""'to_1""}","{'to_', 'masked_fil'}","[(2, 1, 1024, 1024)]","(2, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
to_2,misc,[],[],[],"{""'sub_1""}",{'masked_fil'},"[(2, 1, 1024, 1024)]","(2, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
finfo_1,misc,[],[],[],"{""'getattr_2""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],"{""'finfo_1""}",{'masked_fil'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill,misc,[],[],[],"{""'to_2"", ""'sub_1"", ""'getattr_5""}",{'to_'},"[(2, 1, 1024, 1024), (2, 1, 1024, 1024), (1,)]","(2, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],"{""'ones""}",{'to_'},"[(2, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_3,misc,[],[],[],"{""'masked_fill"", ""'getattr_6""}",{'bool_'},"[(2, 1, 1024, 1024), (1,)]","(2, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
bool_1,misc,[],[],[],"{""'to_3""}",{'masked_fill_'},"[(2, 1, 1024, 1024)]","(2, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
finfo_2,misc,[],[],[],"{""'getattr_2""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],"{""'finfo_2""}",{'masked_fill_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill_1,misc,[],[],[],"{""'bool_1"", ""'getattr_7"", ""'expand""}","{'size_', 'add_'}","[(2, 1, 1024, 1024), (2, 1, 1024, 1024), (1,)]","(2, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
long,misc,[],[],[],"{""'ones""}","{'mu', 'type_a', 'cumsu'}","[(2, 1024)]","(2, 1024)",False,0,0.0,0.0,0.0,0.0,0.0
cumsum,cumsum,"[['MEM', ((2, 1024), (2, 1024))]]","[['MEM', ((2, 1024),)], ['MEM', ((2, 1024),)]]",[],"{""'long""}",{'type_a'},"[(2, 1024)]","(2, 1024)",False,0,4.4486265488338195e-06,4.4486265488338195e-06,0.0,4.4486265488338195e-06,8.897253097667639e-06
type_as,misc,[],[],[],"{""'cumsum"", ""'long""}",{'mu'},"[(2, 1024), (2, 1024)]","(2, 1024)",False,0,0.0,0.0,0.0,0.0,0.0
mul,VECmul,"[['VECmul', (2, 1024)]]","[['VECmul', (2, 1024)], ['VECmul', (2, 1024)]]",[],"{""'type_as"", ""'long""}",{'long_'},"[(2, 1024), (2, 1024)]","(2, 1024)",False,0,0.0,0.0,0.0,0.0,0.0
long_1,misc,[],[],[],"{""'mul""}",{'sub_'},"[(2, 1024)]","(2, 1024)",False,0,0.0,0.0,0.0,0.0,0.0
sub_2,misc,[],[],[],"{""'long_1""}",{'getitem_1'},"[(2, 1024)]","(2, 1024)",False,0,0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((2, 1024), (2, 1024))]]","[['MEM', ((2, 1024),)], ['MEM', ((2, 1024),)]]",[],"{""'sub_2""}",{'add_'},"[(2, 1024)]","(2, 1024)",False,0,4.4486265488338195e-06,4.4486265488338195e-06,0.0,4.4486265488338195e-06,8.897253097667639e-06
add_4,VECaddu,"[['VECaddu', (2, 1024)]]","[['MEM', ((2, 1024),)]]",[],"{""'getitem_10""}",{'embeddin'},"[(2, 1024)]","(2, 1024)",False,0,0.0,2.2243132744169097e-06,0.0,2.2243132744169097e-06,2.2243132744169097e-06
model_decoder_embed_positions_weight,misc,[],[],[],set(),{'embeddin'},[],"(2050, 512)",False,0,0.0,0.0,0.0,0.0,0.0
embedding,misc,[],[],[],"{""'model_decoder_embed_positions_weight"", ""'add_4""}",{'add_'},"[(2, 1024), (2050, 512)]","(2, 1024, 512)",False,0,0.0,0.0,0.0,0.0,0.0
model_decoder_project_in,Linear,"[['Linear', (2048, 2048, 512)]]","[['Linear', (2048, 512, 2048)]]",[],"{""'model_decoder_embed_tokens""}",{'add_'},"[(2, 1024, 2048)]","(2, 1024, 512)",False,0,0.1460948260501027,0.12985221110284328,0.0,0.12985221110284328,0.275947037152946
add_5,VECadd,"[['VECadd', (2048, 512)]]","[['MEM', ((2048, 512),)], ['MEM', ((2048, 512),)]]",[],"{""'model_decoder_project_in"", ""'embedding""}","{'model_decoder_layers_0_self_attn_layer_nor', 'add_'}","[(2, 1024, 512), (2, 1024, 512)]","(2, 1024, 512)",True,0,0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
model_decoder_layers_0_self_attn_layer_norm,VECln,"[['VECln', (2048, 512)]]","[['VECmul', (2048, 512)]]","[['VECadd', [1, 512]], ['VECadd', [1, 512]]]","{""'add_5""}","{'model_decoder_layers_0_self_attn_v_pro', 'model_decoder_layers_0_self_attn_k_pro', 'size_', 'model_decoder_layers_0_self_attn_q_pro'}","[(2, 1024, 512)]","(2, 1024, 512)",False,0,0.00792057835496962,0.004482616077439161,0.0,0.004482616077439161,0.012403194432408782
size_6,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_layer_norm""}",{'getitem_1'},"[(2, 1024, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}","{'view_1', 'reshap', 'mul_', 'view_', 'ne_'}","[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}","{'n', 'view_1', 'reshap', 'view_', 'ne_'}","[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}",set(),"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
model_decoder_layers_0_self_attn_q_proj,Linear,"[['Linear', (2048, 512, 512)], ['Linear', (2048, 512, 16)], ['Linear', (2048, 16, 512)]]","[['Linear', (2048, 512, 512)], ['Linear', (2048, 512, 16)], ['Linear', (2048, 16, 512)], ['Linear', (16, 2048, 512)], ['Linear', (512, 2048, 16)]]","[['VECadd', [1, 8192]], ['VECadd', [1, 8192]]]","{""'model_decoder_layers_0_self_attn_layer_norm""}",{'mul_'},"[(2, 1024, 512)]","(2, 1024, 512)",False,16,0.16866185251274146,0.2958209552161861,0.0,0.2958209552161861,0.4644828077289276
mul_1,VECmulu,"[['VECmulu', (2048, 512)]]","[['VECmulu', (2048, 512)]]",[],"{""'model_decoder_layers_0_self_attn_q_proj""}",{'view_'},"[(2, 1024, 512)]","(2, 1024, 512)",True,0,0.004482616077439161,0.004482616077439161,0.0,0.004482616077439161,0.008965232154878322
model_decoder_layers_0_self_attn_k_proj,Linear,"[['Linear', (2048, 512, 512)], ['Linear', (2048, 512, 16)], ['Linear', (2048, 16, 512)]]","[['Linear', (2048, 512, 512)], ['Linear', (2048, 512, 16)], ['Linear', (2048, 16, 512)], ['Linear', (16, 2048, 512)], ['Linear', (512, 2048, 16)]]","[['VECadd', [1, 8192]], ['VECadd', [1, 8192]]]","{""'model_decoder_layers_0_self_attn_layer_norm""}",{'view_'},"[(2, 1024, 512)]","(2, 1024, 512)",False,16,0.16866185251274146,0.2958209552161861,0.0,0.2958209552161861,0.4644828077289276
view_2,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_k_proj"", ""'getitem_11""}",{'transpos'},"[(2, 1024, 512), (1,)]","(2, 1024, 8, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],"{""'view_2""}",{'contiguou'},"[(2, 1024, 8, 64)]","(2, 8, 1024, 64)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 8, 1024, 64), (2, 8, 1024, 64))]]","[['MEM', ((2, 8, 1024, 64),)], ['MEM', ((2, 8, 1024, 64),)]]",[],"{""'transpose""}","{'outpu', 'view_'}","[(2, 8, 1024, 64)]","(2, 8, 1024, 64)",True,0,0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
model_decoder_layers_0_self_attn_v_proj,Linear,"[['Linear', (2048, 512, 512)], ['Linear', (2048, 512, 16)], ['Linear', (2048, 16, 512)]]","[['Linear', (2048, 512, 512)], ['Linear', (2048, 512, 16)], ['Linear', (2048, 16, 512)], ['Linear', (16, 2048, 512)], ['Linear', (512, 2048, 16)]]","[['VECadd', [1, 8192]], ['VECadd', [1, 8192]]]","{""'model_decoder_layers_0_self_attn_layer_norm""}",{'view_'},"[(2, 1024, 512)]","(2, 1024, 512)",False,16,0.16866185251274146,0.2958209552161861,0.0,0.2958209552161861,0.4644828077289276
view_3,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_v_proj"", ""'getitem_11""}",{'transpose_'},"[(2, 1024, 512), (1,)]","(2, 1024, 8, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_1,misc,[],[],[],"{""'view_3""}",{'contiguous_'},"[(2, 1024, 8, 64)]","(2, 8, 1024, 64)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous_1,contiguous,"[['MEM', ((2, 8, 1024, 64), (2, 8, 1024, 64))]]","[['MEM', ((2, 8, 1024, 64),)], ['MEM', ((2, 8, 1024, 64),)]]",[],"{""'transpose_1""}","{'outpu', 'view_'}","[(2, 8, 1024, 64)]","(2, 8, 1024, 64)",True,0,0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
mul_2,misc,[],[],[],"{""'getitem_11""}",{'view_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{""'getitem_12"", ""'getitem_11"", ""'mul_1""}",{'transpose_'},"[(2, 1024, 512), (1,), (1,)]","(2, 1024, 8, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_2,misc,[],[],[],"{""'view_4""}",{'contiguous_'},"[(2, 1024, 8, 64)]","(2, 8, 1024, 64)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous_2,contiguous,"[['MEM', ((2, 8, 1024, 64), (2, 8, 1024, 64))]]","[['MEM', ((2, 8, 1024, 64),)], ['MEM', ((2, 8, 1024, 64),)]]",[],"{""'transpose_2""}",{'view_'},"[(2, 8, 1024, 64)]","(2, 8, 1024, 64)",True,0,0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
view_5,misc,[],[],[],"{""'contiguous_2"", ""'mul_2""}",{'bm'},"[(2, 8, 1024, 64), (1,)]","(16, 1024, 64)",True,0,0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{""'contiguous"", ""'mul_2""}","{'transpose_', 'size_'}","[(2, 8, 1024, 64), (1,)]","(16, 1024, 64)",True,0,0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{""'contiguous_1"", ""'mul_2""}",{'bmm_'},"[(2, 8, 1024, 64), (1,)]","(16, 1024, 64)",True,0,0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],"{""'view_6""}","{'n', 'view_', 'ne_'}","[(16, 1024, 64)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_3,misc,[],[],[],"{""'view_6""}",{'bm'},"[(16, 1024, 64)]","(16, 64, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
bmm,BMM,"[['BMM', (16, 1024, 64, 1024)]]","[['BMM', (16, 1024, 1024, 64)], ['BMM', (16, 64, 1024, 1024)]]",[],"{""'transpose_3"", ""'view_5""}","{'size_', 'view_'}","[(16, 1024, 64), (16, 64, 1024)]","(16, 1024, 1024)",True,0,0.08166471525328234,0.2531212230678648,0.0,0.2531212230678648,0.3347859383211471
size_8,misc,[],[],[],"{""'bmm""}",{'n'},"[(16, 1024, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
mul_3,misc,[],[],[],"{""'getitem_11""}",{'n'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne,misc,[],[],[],"{""'getitem_12"", ""'size_8"", ""'mul_3"", ""'size_7""}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_9,misc,[],[],[],"{""'masked_fill_1""}",{'ne_'},"[(2, 1, 1024, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne_1,misc,[],[],[],"{""'getitem_12"", ""'size_9"", ""'getitem_11"", ""'size_7""}",set(),"[(1,), (1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_8,misc,[],[],[],"{""'getitem_12"", ""'bmm"", ""'getitem_11"", ""'size_7""}",{'add_'},"[(16, 1024, 1024), (1,), (1,), (1,)]","(2, 8, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
add_6,VECadd,"[['VECadd', (16384, 1024)]]","[['MEM', ((16384, 1024),)], ['MEM', ((16384, 1024),)]]",[],"{""'masked_fill_1"", ""'view_8""}","{'max_', 'getattr_', 'getattr_1'}","[(2, 8, 1024, 1024), (2, 1, 1024, 1024)]","(2, 8, 1024, 1024)",True,0,0.06043194662197493,0.03644314868804665,0.0,0.03644314868804665,0.09687509531002159
getattr_8,misc,[],[],[],"{""'add_6""}",{'finfo_'},"[(2, 8, 1024, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
finfo_3,misc,[],[],[],"{""'getattr_8""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_9,misc,[],[],[],"{""'finfo_3""}",{'tenso'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_10,misc,[],[],[],"{""'add_6""}",{'tenso'},"[(2, 8, 1024, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
tensor,misc,[],[],[],"{""'getattr_9"", ""'getattr_10""}",{'max_'},"[(1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
max_1,misc,[],[],[],"{""'tensor"", ""'add_6""}",{'view_'},"[(2, 8, 1024, 1024), (1,)]","(2, 8, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
mul_4,misc,[],[],[],"{""'getitem_11""}",{'view_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{""'getitem_12"", ""'mul_4"", ""'max_1"", ""'size_7""}","{'softma', 'getattr_1'}","[(2, 8, 1024, 1024), (1,), (1,), (1,)]","(16, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_11,misc,[],[],[],"{""'view_9""}",{'e'},"[(16, 1024, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
eq,misc,[],[],[],"{""'getattr_11""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
softmax,VECsoftmax,"[['VECsoftmax', (16384, 1024)]]","[['VECmul', (16384, 1024)], ['VECsoftmax', (16384, 1024)]]",[],"{""'view_9""}",{'dropou'},"[(16, 1024, 1024)]","(16, 1024, 1024)",True,0,0.0711088941898197,0.12911588055430911,0.0,0.12911588055430911,0.2002247747441288
dropout,dropout,"[['MEM', ((16, 1024, 1024), (16, 1024, 1024))]]","[['MEM', ((16, 1024, 1024),)], ['MEM', ((16, 1024, 1024),)]]",[],"{""'softmax""}",{'bmm_'},"[(16, 1024, 1024)]","(16, 1024, 1024)",True,0,0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
bmm_1,BMM,"[['BMM', (16, 1024, 1024, 64)]]","[['BMM', (16, 1024, 64, 1024)], ['BMM', (16, 1024, 1024, 64)]]",[],"{""'dropout"", ""'view_7""}","{'size_1', 'view_1'}","[(16, 1024, 1024), (16, 1024, 64)]","(16, 1024, 64)",True,0,0.1265606115339324,0.20822532678721473,0.0,0.20822532678721473,0.3347859383211471
size_10,misc,[],[],[],"{""'bmm_1""}",{'ne_'},"[(16, 1024, 64)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
mul_5,misc,[],[],[],"{""'getitem_11""}",{'ne_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
ne_2,misc,[],[],[],"{""'size_10"", ""'getitem_12"", ""'mul_5""}",set(),"[(1,), (1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_10,misc,[],[],[],"{""'getitem_12"", ""'bmm_1"", ""'getitem_11""}",{'transpose_'},"[(16, 1024, 64), (1,), (1,)]","(2, 8, 1024, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_4,misc,[],[],[],"{""'view_10""}",{'reshap'},"[(2, 8, 1024, 64)]","(2, 1024, 8, 64)",True,0,0.0,0.0,0.0,0.0,0.0
reshape,misc,[],[],[],"{""'getitem_12"", ""'getitem_11"", ""'transpose_4""}",{'model_decoder_layers_0_self_attn_out_pro'},"[(2, 1024, 8, 64), (1,), (1,)]","(2, 1024, 512)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_out_proj,Linear,"[['Linear', (2048, 512, 512)]]","[['Linear', (2048, 512, 512)]]",[],"{""'reshape""}",{'dropout_'},"[(2, 1024, 512)]","(2, 1024, 512)",False,0,0.062412240367848426,0.062412240367848426,0.0,0.062412240367848426,0.12482448073569685
dropout_1,dropout,"[['MEM', ((2, 1024, 512), (2, 1024, 512))]]","[['MEM', ((2, 1024, 512),)], ['MEM', ((2, 1024, 512),)]]",[],"{""'model_decoder_layers_0_self_attn_out_proj""}",{'add_'},"[(2, 1024, 512)]","(2, 1024, 512)",True,0,0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_7,VECadd,"[['VECadd', (2048, 512)]]","[['MEM', ((2048, 512),)], ['MEM', ((2048, 512),)]]",[],"{""'add_5"", ""'dropout_1""}","{'size_1', 'reshape_'}","[(2, 1024, 512), (2, 1024, 512)]","(2, 1024, 512)",True,0,0.006694124749628827,0.0022776967930029156,0.0,0.0022776967930029156,0.008971821542631743
size_11,misc,[],[],[],"{""'add_7""}",{'view_1'},"[(2, 1024, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],"{""'add_7""}",{'reshape_'},"[(2, 1024, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
