Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
transformer_h_0_attn_c_attn_weight,misc,[],[],[],set(),{'addm'},[],"(1024, 3072)",0.0,0.0,0.0,0.0,0.0
addmm,Linear,"[['Linear', (2048, 1024, 3072)]]","[['Linear', (2048, 3072, 1024)], ['Linear', (3072, 2048, 1024)]]","[['VECadd', [1, 3145728]], ['VECadd', [1, 3072]]]","{""'view_1"", ""'transformer_h_0_attn_c_attn_bias"", ""'transformer_h_0_attn_c_attn_weight""}",{'view_'},"[(3072,), (2048, 1024), (1024, 3072)]","(2048, 3072)",0.3325732541270554,0.6350132753141224,0.011157118933624588,0.646170394247747,0.9787436483748024
view_2,misc,[],[],[],"{""'add_4"", ""'addmm""}",{'spli'},"[(2048, 3072), (1,)]","(2, 1024, 3072)",0.0,0.0,0.0,0.0,0.0
split,misc,[],[],[],"{""'view_2""}",{'getitem_'},"[(2, 1024, 3072)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (2, 1024, 1024))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'split""}","{'view_', 'size_'}","[(1,)]","(2, 1024, 1024)",0.0022776978790933814,2.1721809320477634e-09,0.0,2.1721809320477634e-09,0.0022777000512743135
getitem_6,getitem,"[['MEM', ((1,), (2, 1024, 1024))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'split""}","{'view_', 'size_'}","[(1,)]","(2, 1024, 1024)",0.0022776978790933814,2.1721809320477634e-09,0.0,2.1721809320477634e-09,0.0022777000512743135
getitem_7,getitem,"[['MEM', ((1,), (2, 1024, 1024))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'split""}","{'view_', 'size_'}","[(1,)]","(2, 1024, 1024)",0.0022776978790933814,2.1721809320477634e-09,0.0,2.1721809320477634e-09,0.0022777000512743135
size_5,misc,[],[],[],"{""'getitem_5""}",{'getitem_'},"[(2, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_5""}",{'add_'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_5,misc,[],[],[],"{""'getitem_8""}",{'view_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{""'getitem_5"", ""'add_5""}",{'permut'},"[(2, 1024, 1024), (1,)]","(2, 1024, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute,misc,[],[],[],"{""'view_3""}","{'matmu', 'size_'}","[(2, 1024, 16, 64)]","(2, 16, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_6,misc,[],[],[],"{""'getitem_6""}",{'getitem_'},"[(2, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}",{'add_'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_6,misc,[],[],[],"{""'getitem_9""}",{'view_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{""'getitem_6"", ""'add_6""}",{'permute_'},"[(2, 1024, 1024), (1,)]","(2, 1024, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute_1,misc,[],[],[],"{""'view_4""}","{'transpos', 'outpu', 'size_1'}","[(2, 1024, 16, 64)]","(2, 16, 1024, 64)",0.0,0.0,0.0,0.0,0.0
size_7,misc,[],[],[],"{""'getitem_7""}",{'getitem_1'},"[(2, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_7""}",{'add_'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_7,misc,[],[],[],"{""'getitem_10""}",{'view_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_5,misc,[],[],[],"{""'add_7"", ""'getitem_7""}",{'permute_'},"[(2, 1024, 1024), (1,)]","(2, 1024, 16, 64)",0.0,0.0,0.0,0.0,0.0
permute_2,misc,[],[],[],"{""'view_5""}","{'getattr_', 'outpu', 'matmul_', 'size_'}","[(2, 1024, 16, 64)]","(2, 16, 1024, 64)",0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],"{""'permute_1""}",{'matmu'},"[(2, 16, 1024, 64)]","(2, 16, 64, 1024)",0.0,0.0,0.0,0.0,0.0
matmul,BMM,"[['BMM', (32, 1024, 64, 1024)]]","[['BMM', (32, 1024, 1024, 64)], ['BMM', (32, 64, 1024, 1024)]]",[],"{""'transpose"", ""'permute""}","{'getattr_', 'truedi'}","[(2, 16, 1024, 64), (2, 16, 64, 1024)]","(2, 16, 1024, 1024)",0.14404741523321718,0.40386433829553425,0.0,0.40386433829553425,0.5479117535287514
size_8,misc,[],[],[],"{""'permute_2""}",{'pow_'},"[(2, 16, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
pow_1,misc,[],[],[],"{""'size_8""}",{'ful'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],"{""'matmul""}",{'ful'},"[(2, 16, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],"{""'matmul""}",{'ful'},"[(2, 16, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{""'getattr_2"", ""'getattr_3"", ""'pow_1""}",{'truedi'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
truediv,VECdiv,"[['VECdiv', (32768, 1024)]]","[['VECdiv', (32768, 1024)], ['VECdiv', (32768, 1024)]]",[],"{""'matmul"", ""'full""}","{'getattr_', 't'}","[(2, 16, 1024, 1024), (1,)]","(2, 16, 1024, 1024)",0.09968112135538831,0.19936224271077663,0.0,0.19936224271077663,0.29904336406616494
size_9,misc,[],[],[],"{""'permute""}",{'su'},"[(2, 16, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
size_10,misc,[],[],[],"{""'permute_1""}","{'su', 'getitem_1'}","[(2, 16, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_bias,misc,[],[],[],set(),{'getitem_1'},[],"(1, 1, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{""'size_10"", ""'size_9""}",{'getitem_1'},"[(1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1, 1, 1024, 1024), (1,), (1,), (1, 1, 1024, 1024))]]","[['MEM', ((1, 1, 1024, 1024), (1,), (1,))], ['MEM', ((1, 1, 1024, 1024), (1,), (1,))]]",[],"{""'transformer_h_0_attn_bias"", ""'size_10"", ""'sub""}",{'wher'},"[(1, 1, 1024, 1024), (1,), (1,)]","(1, 1, 1024, 1024)",0.0022776989651838472,0.0022777011373647793,0.0,0.0022777011373647793,0.004555400102548627
getattr_4,misc,[],[],[],"{""'truediv""}",{'finf'},"[(2, 16, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],"{""'getattr_4""}",{'getattr_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],"{""'finfo""}",{'full_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],"{""'truediv""}",{'full_'},"[(2, 16, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],"{""'truediv""}",{'full_'},"[(2, 16, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
full_1,misc,[],[],[],"{""'getattr_5"", ""'getattr_7"", ""'getattr_6""}",{'wher'},"[(1,), (1,), (1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],"{""'truediv""}",{'t'},"[(2, 16, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{""'getattr_8"", ""'truediv""}",{'wher'},"[(2, 16, 1024, 1024), (1,)]","(2, 16, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 1024, 1024), (2, 16, 1024, 1024), (1,), (2, 16, 1024, 1024))]]","[['MEM', ((1, 1, 1024, 1024), (2, 16, 1024, 1024), (1,))], ['MEM', ((1, 1, 1024, 1024), (2, 16, 1024, 1024), (1,))]]",[],"{""'getitem_11"", ""'full_1"", ""'to""}",{'softma'},"[(1, 1, 1024, 1024), (2, 16, 1024, 1024), (1,)]","(2, 16, 1024, 1024)",0.07402514685868522,0.07516399634127714,0.0,0.07516399634127714,0.14918914319996235
softmax,VECsoftmax,"[['VECsoftmax', (32768, 1024)]]","[['VECmul', (32768, 1024)], ['VECsoftmax', (32768, 1024)]]",[],"{""'where""}",{'type_'},"[(2, 16, 1024, 1024)]","(2, 16, 1024, 1024)",0.13610831229016185,0.23578943364555016,0.0,0.23578943364555016,0.371897745935712
getattr_9,misc,[],[],[],"{""'permute_2""}",{'type_'},"[(2, 16, 1024, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{""'softmax"", ""'getattr_9""}",{'transformer_h_0_attn_attn_dropou'},"[(2, 16, 1024, 1024), (1,)]","(2, 16, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,dropout,"[['MEM', ((2, 16, 1024, 1024), (2, 16, 1024, 1024))]]","[['MEM', ((2, 16, 1024, 1024),)], ['MEM', ((2, 16, 1024, 1024),)]]",[],"{""'type_1""}",{'matmul_'},"[(2, 16, 1024, 1024)]","(2, 16, 1024, 1024)",0.0728862973760933,0.0728862973760933,0.0,0.0728862973760933,0.1457725947521866
matmul_1,BMM,"[['BMM', (32, 1024, 1024, 64)]]","[['BMM', (32, 1024, 64, 1024)], ['BMM', (32, 1024, 1024, 64)]]",[],"{""'permute_2"", ""'transformer_h_0_attn_attn_dropout""}",{'permute_'},"[(2, 16, 1024, 1024), (2, 16, 1024, 64)]","(2, 16, 1024, 64)",0.20193216914776713,0.3459795843809843,0.0,0.3459795843809843,0.5479117535287514
permute_3,misc,[],[],[],"{""'matmul_1""}",{'contiguou'},"[(2, 16, 1024, 64)]","(2, 1024, 16, 64)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 1024, 16, 64), (2, 1024, 16, 64))]]","[['MEM', ((2, 1024, 16, 64),)], ['MEM', ((2, 1024, 16, 64),)]]",[],"{""'permute_3""}","{'view_', 'size_1'}","[(2, 1024, 16, 64)]","(2, 1024, 16, 64)",0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
size_11,misc,[],[],[],"{""'contiguous""}",{'getitem_1'},"[(2, 1024, 16, 64)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_11""}",{'add_'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_8,misc,[],[],[],"{""'getitem_12""}",{'view_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{""'contiguous"", ""'add_8""}","{'view_', 'size_1'}","[(2, 1024, 16, 64), (1,)]","(2, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],"{""'view_6""}",{'getitem_1'},"[(2, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_12""}",{'add_'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_9,misc,[],[],[],"{""'getitem_13""}",{'view_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_'},[],"(1024,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],"{""'view_6""}",{'view_'},"[(2, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{""'size_13"", ""'view_6""}",{'addmm_'},"[(2, 1024, 1024), (1,)]","(2048, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_'},[],"(1024, 1024)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (2048, 1024, 1024)]]","[['Linear', (2048, 1024, 1024)], ['Linear', (1024, 2048, 1024)]]","[['VECadd', [1, 1048576]], ['VECadd', [1, 1024]]]","{""'transformer_h_0_attn_c_proj_weight"", ""'view_7"", ""'transformer_h_0_attn_c_proj_bias""}",{'view_'},"[(1024,), (2048, 1024), (1024, 1024)]","(2048, 1024)",0.13032152492087334,0.26884773978963494,0.005590447472059168,0.2744381872616941,0.40475971218256745
view_8,misc,[],[],[],"{""'add_9"", ""'addmm_1""}",{'transformer_h_0_attn_resid_dropou'},"[(2048, 1024), (1,)]","(2, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,dropout,"[['MEM', ((2, 1024, 1024), (2, 1024, 1024))]]","[['MEM', ((2, 1024, 1024),)], ['MEM', ((2, 1024, 1024),)]]",[],"{""'view_8""}",{'add_1'},"[(2, 1024, 1024)]","(2, 1024, 1024)",0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
add_10,VECadd,"[['VECadd', (2048, 1024)]]","[['MEM', ((2048, 1024),)], ['MEM', ((2048, 1024),)]]",[],"{""'transformer_h_0_attn_resid_dropout"", ""'transformer_drop""}","{'add_1', 'transformer_h_0_ln_'}","[(2, 1024, 1024), (2, 1024, 1024)]","(2, 1024, 1024)",0.012643925401789602,0.004555393586005831,0.0,0.004555393586005831,0.017199318987795434
transformer_h_0_ln_2,VECln,"[['VECln', (2048, 1024)]]","[['VECmul', (2048, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]","{""'add_10""}","{'view_', 'size_1'}","[(2, 1024, 1024)]","(2, 1024, 1024)",0.015119477211555932,0.008448883818346076,0.0,0.008448883818346076,0.023568361029902007
size_14,misc,[],[],[],"{""'transformer_h_0_ln_2""}",{'getitem_1'},"[(2, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_14""}",{'add_1'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_11,misc,[],[],[],"{""'getitem_14""}",{'view_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_'},[],"(4096,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],"{""'transformer_h_0_ln_2""}",{'view_'},"[(2, 1024, 1024)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{""'size_15"", ""'transformer_h_0_ln_2""}",{'addmm_'},"[(2, 1024, 1024), (1,)]","(2048, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_'},[],"(1024, 4096)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (2048, 1024, 4096)]]","[['Linear', (2048, 4096, 1024)], ['Linear', (4096, 2048, 1024)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 4096]]]","{""'view_9"", ""'transformer_h_0_mlp_c_fc_weight"", ""'transformer_h_0_mlp_c_fc_bias""}",{'view_1'},"[(4096,), (2048, 1024), (1024, 4096)]","(2048, 4096)",0.41951145976781845,0.7915108581073582,0.014097777238930576,0.8056086353462888,1.2251200951141072
view_10,misc,[],[],[],"{""'add_11"", ""'addmm_2""}","{'add_1', 'pow_', 'mu'}","[(2048, 4096), (1,)]","(2, 1024, 4096)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (2048, 4096)]]","[['VECmulu', (2048, 4096)]]",[],"{""'view_10""}",{'mul_'},"[(2, 1024, 4096)]","(2, 1024, 4096)",0.03161558561259881,0.03161558561259881,0.0,0.03161558561259881,0.06323117122519761
pow_2,VECpowu,"[['VECpowu', (2048, 4096)]]","[['VECpowu', (2048, 4096)], ['VECmul', (2048, 4096)], ['VECmulu', (2048, 4096)]]",[],"{""'view_10""}",{'mul_'},"[(2, 1024, 4096)]","(2, 1024, 4096)",0.03161558561259881,0.09484675683779642,0.0,0.09484675683779642,0.12646234245039523
mul_1,VECmulu,"[['VECmulu', (2048, 4096)]]","[['VECmulu', (2048, 4096)]]",[],"{""'pow_2""}",{'add_1'},"[(2, 1024, 4096)]","(2, 1024, 4096)",0.03161558561259881,0.03161558561259881,0.0,0.03161558561259881,0.06323117122519761
add_12,VECadd,"[['VECadd', (2048, 4096)]]","[['MEM', ((2048, 4096),)], ['MEM', ((2048, 4096),)]]",[],"{""'mul_1"", ""'view_10""}",{'mul_'},"[(2, 1024, 4096), (2, 1024, 4096)]","(2, 1024, 4096)",0.047175599320326,0.018221574344023325,0.0,0.018221574344023325,0.06539717366434933
mul_2,VECmulu,"[['VECmulu', (2048, 4096)]]","[['VECmulu', (2048, 4096)]]",[],"{""'add_12""}",{'tan'},"[(2, 1024, 4096)]","(2, 1024, 4096)",0.03161558561259881,0.03161558561259881,0.0,0.03161558561259881,0.06323117122519761
tanh,VECtanh,"[['VECtanh', (2048, 4096)]]","[['VECmulu', (2048, 4096)], ['VECaddu', (2048, 4096)]]",[],"{""'mul_2""}",{'add_1'},"[(2, 1024, 4096)]","(2, 1024, 4096)",0.03161558561259881,0.06323117122519761,0.0,0.06323117122519761,0.09484675683779642
add_13,VECaddu,"[['VECaddu', (2048, 4096)]]","[['MEM', ((2048, 4096),)]]",[],"{""'tanh""}",{'mul_'},"[(2, 1024, 4096)]","(2, 1024, 4096)",0.03161558561259881,0.009110787172011662,0.0,0.009110787172011662,0.04072637278461047
mul_3,VECmul,"[['VECmul', (2048, 4096)]]","[['VECmul', (2048, 4096)], ['VECmul', (2048, 4096)]]",[],"{""'add_13"", ""'mul""}","{'view_1', 'size_1'}","[(2, 1024, 4096), (2, 1024, 4096)]","(2, 1024, 4096)",0.047175599320326,0.094351198640652,0.0,0.094351198640652,0.141526797960978
size_16,misc,[],[],[],"{""'mul_3""}",{'getitem_1'},"[(2, 1024, 4096)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_16""}",{'add_1'},"[(1,)]","(1,)",2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_14,misc,[],[],[],"{""'getitem_15""}",{'view_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_'},[],"(1024,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],"{""'mul_3""}",{'view_1'},"[(2, 1024, 4096)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{""'size_17"", ""'mul_3""}",{'addmm_'},"[(2, 1024, 4096), (1,)]","(2048, 4096)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_'},[],"(4096, 1024)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (2048, 4096, 1024)]]","[['Linear', (2048, 1024, 4096)], ['Linear', (1024, 2048, 4096)]]","[['VECadd', [1, 4194304]], ['VECadd', [1, 1024]]]","{""'transformer_h_0_mlp_c_proj_bias"", ""'view_11"", ""'transformer_h_0_mlp_c_proj_weight""}",{'view_1'},"[(1024,), (2048, 4096), (4096, 1024)]","(2048, 1024)",0.3804980078712106,0.8305243100039661,0.05167707786313258,0.8822013878670987,1.2626993957383092
view_12,misc,[],[],[],"{""'addmm_3"", ""'add_14""}",{'transformer_h_0_mlp_dropou'},"[(2048, 1024), (1,)]","(2, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,dropout,"[['MEM', ((2, 1024, 1024), (2, 1024, 1024))]]","[['MEM', ((2, 1024, 1024),)], ['MEM', ((2, 1024, 1024),)]]",[],"{""'view_12""}",{'add_1'},"[(2, 1024, 1024)]","(2, 1024, 1024)",0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
add_15,VECadd,"[['VECadd', (2048, 1024)]]","[['MEM', ((2048, 1024),)], ['MEM', ((2048, 1024),)]]",[],"{""'add_10"", ""'transformer_h_0_mlp_dropout""}",{'transformer_ln_'},"[(2, 1024, 1024), (2, 1024, 1024)]","(2, 1024, 1024)",0.012643925401789602,0.004555393586005831,0.0,0.004555393586005831,0.017199318987795434
transformer_ln_f,VECln,"[['VECln', (2048, 1024)]]","[['VECmul', (2048, 1024)]]","[['VECadd', [1, 1024]], ['VECadd', [1, 1024]]]","{""'add_15""}",{'view_1'},"[(2, 1024, 1024)]","(2, 1024, 1024)",0.015119477211555932,0.008448883818346076,0.0,0.008448883818346076,0.023568361029902007
view_13,misc,[],[],[],"{""'transformer_ln_f"", ""'add_3""}",{'lm_hea'},"[(2, 1024, 1024), (1,)]","(2, 1024, 1024)",0.0,0.0,0.0,0.0,0.0
