Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
to,misc,[],[],[],"{""'getattr_8"", ""'truediv""}",{'wher'},"[(2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
where,where,"[['MEM', ((1, 1, 2048, 2048), (2, 32, 2048, 2048), (1,), (2, 32, 2048, 2048))]]",[],[],"{""'getitem_11"", ""'to"", ""'full_1""}",{'softma'},"[(1, 1, 2048, 2048), (2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",0.5876457736808426,0.0,0.0,0.0,0.5876457736808426
softmax,VECsoftmax,"[['VECsoftmax', (131072, 2048)]]",[],[],"{""'where""}",{'type_'},"[(2, 32, 2048, 2048)]","(2, 32, 2048, 2048)",0.9924898622557521,0.0,0.0,0.0,0.9924898622557521
getattr_9,misc,[],[],[],"{""'permute_2""}",{'type_'},"[(2, 32, 2048, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
type_1,misc,[],[],[],"{""'getattr_9"", ""'softmax""}",{'transformer_h_0_attn_attn_dropou'},"[(2, 32, 2048, 2048), (1,)]","(2, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_attn_dropout,misc,[],[],[],"{""'type_1""}",{'matmul_'},"[(2, 32, 2048, 2048)]","(2, 32, 2048, 2048)",0.0,0.0,0.0,0.0,0.0
matmul_1,BMM,"[['BMM', (64, 2048, 2048, 80)]]",[],[],"{""'transformer_h_0_attn_attn_dropout"", ""'permute_2""}",{'permute_'},"[(2, 32, 2048, 2048), (2, 32, 2048, 80)]","(2, 32, 2048, 80)",1.2592148268595338,0.0,0.0,0.0,1.2592148268595338
permute_3,misc,[],[],[],"{""'matmul_1""}",{'contiguou'},"[(2, 32, 2048, 80)]","(2, 2048, 32, 80)",0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 2048, 32, 80), (2, 2048, 32, 80))]]",[],[],"{""'permute_3""}","{'size_1', 'view_'}","[(2, 2048, 32, 80)]","(2, 2048, 32, 80)",0.022776967930029153,0.0,0.0,0.0,0.022776967930029153
size_11,misc,[],[],[],"{""'contiguous""}",{'getitem_1'},"[(2, 2048, 32, 80)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((1,), (1,))]]",[],[],"{""'size_11""}",{'add_'},"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
add_8,misc,[],[],[],"{""'getitem_12""}",{'view_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_6,misc,[],[],[],"{""'add_8"", ""'contiguous""}","{'size_1', 'view_'}","[(2, 2048, 32, 80), (1,)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
size_12,misc,[],[],[],"{""'view_6""}",{'getitem_1'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]",[],[],"{""'size_12""}",{'add_'},"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
add_9,misc,[],[],[],"{""'getitem_13""}",{'view_'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_bias,misc,[],[],[],set(),{'addmm_'},[],"(2560,)",0.0,0.0,0.0,0.0,0.0
size_13,misc,[],[],[],"{""'view_6""}",{'view_'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_7,misc,[],[],[],"{""'view_6"", ""'size_13""}",{'addmm_'},"[(2, 2048, 2560), (1,)]","(4096, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_c_proj_weight,misc,[],[],[],set(),{'addmm_'},[],"(2560, 2560)",0.0,0.0,0.0,0.0,0.0
addmm_1,Linear,"[['Linear', (4096, 2560, 2560)]]",[],[],"{""'transformer_h_0_attn_c_proj_weight"", ""'transformer_h_0_attn_c_proj_bias"", ""'view_7""}",{'view_'},"[(2560,), (4096, 2560), (2560, 2560)]","(4096, 2560)",1.2332180049270391,0.0,0.0,0.0,1.2332180049270391
view_8,misc,[],[],[],"{""'add_9"", ""'addmm_1""}",{'transformer_h_0_attn_resid_dropou'},"[(4096, 2560), (1,)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_attn_resid_dropout,misc,[],[],[],"{""'view_8""}",{'add_1'},"[(2, 2048, 2560)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
add_10,VECadd,"[['VECadd', (4096, 2560)]]",[],[],"{""'transformer_drop"", ""'transformer_h_0_attn_resid_dropout""}","{'transformer_h_0_ln_', 'add_1'}","[(2, 2048, 2560), (2, 2048, 2560)]","(2, 2048, 2560)",0.05426306233857758,0.0,0.0,0.0,0.05426306233857758
transformer_h_0_ln_2,VECln,"[['VECln', (4096, 2560)]]",[],[],"{""'add_10""}","{'size_1', 'view_'}","[(2, 2048, 2560)]","(2, 2048, 2560)",0.0621753788436763,0.0,0.0,0.0,0.0621753788436763
size_14,misc,[],[],[],"{""'transformer_h_0_ln_2""}",{'getitem_1'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_14,getitem,"[['MEM', ((1,), (1,))]]",[],[],"{""'size_14""}",{'add_1'},"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
add_11,misc,[],[],[],"{""'getitem_14""}",{'view_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_bias,misc,[],[],[],set(),{'addmm_'},[],"(10240,)",0.0,0.0,0.0,0.0,0.0
size_15,misc,[],[],[],"{""'transformer_h_0_ln_2""}",{'view_'},"[(2, 2048, 2560)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_9,misc,[],[],[],"{""'size_15"", ""'transformer_h_0_ln_2""}",{'addmm_'},"[(2, 2048, 2560), (1,)]","(4096, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_fc_weight,misc,[],[],[],set(),{'addmm_'},[],"(2560, 10240)",0.0,0.0,0.0,0.0,0.0
addmm_2,Linear,"[['Linear', (4096, 2560, 10240)]]",[],[],"{""'transformer_h_0_mlp_c_fc_bias"", ""'view_9"", ""'transformer_h_0_mlp_c_fc_weight""}",{'view_1'},"[(10240,), (4096, 2560), (2560, 10240)]","(4096, 10240)",4.275546409189701,0.0,0.0,0.0,4.275546409189701
view_10,misc,[],[],[],"{""'addmm_2"", ""'add_11""}","{'pow_', 'mu', 'add_1'}","[(4096, 10240), (1,)]","(2, 2048, 10240)",0.0,0.0,0.0,0.0,0.0
mul,VECmulu,"[['VECmulu', (4096, 10240)]]",[],[],"{""'view_10""}",{'mul_'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.12166734086349607,0.0,0.0,0.0,0.12166734086349607
pow_2,VECpowu,"[['VECpowu', (4096, 10240)]]",[],[],"{""'view_10""}",{'mul_'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.12166734086349607,0.0,0.0,0.0,0.12166734086349607
mul_1,VECmulu,"[['VECmulu', (4096, 10240)]]",[],[],"{""'pow_2""}",{'add_1'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.12166734086349607,0.0,0.0,0.0,0.12166734086349607
add_12,VECadd,"[['VECadd', (4096, 10240)]]",[],[],"{""'mul_1"", ""'view_10""}",{'mul_'},"[(2, 2048, 10240), (2, 2048, 10240)]","(2, 2048, 10240)",0.18006069876719266,0.0,0.0,0.0,0.18006069876719266
mul_2,VECmulu,"[['VECmulu', (4096, 10240)]]",[],[],"{""'add_12""}",{'tan'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.12166734086349607,0.0,0.0,0.0,0.12166734086349607
tanh,VECtanh,"[['VECtanh', (4096, 10240)]]",[],[],"{""'mul_2""}",{'add_1'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.12166734086349607,0.0,0.0,0.0,0.12166734086349607
add_13,VECaddu,"[['VECaddu', (4096, 10240)]]",[],[],"{""'tanh""}",{'mul_'},"[(2, 2048, 10240)]","(2, 2048, 10240)",0.12166734086349607,0.0,0.0,0.0,0.12166734086349607
mul_3,VECmul,"[['VECmul', (4096, 10240)]]",[],[],"{""'add_13"", ""'mul""}","{'size_1', 'view_1'}","[(2, 2048, 10240), (2, 2048, 10240)]","(2, 2048, 10240)",0.18006069876719266,0.0,0.0,0.0,0.18006069876719266
size_16,misc,[],[],[],"{""'mul_3""}",{'getitem_1'},"[(2, 2048, 10240)]","(1,)",0.0,0.0,0.0,0.0,0.0
getitem_15,getitem,"[['MEM', ((1,), (1,))]]",[],[],"{""'size_16""}",{'add_1'},"[(1,)]","(1,)",2.1721809320477634e-09,0.0,0.0,0.0,2.1721809320477634e-09
add_14,misc,[],[],[],"{""'getitem_15""}",{'view_1'},"[(1,)]","(1,)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_bias,misc,[],[],[],set(),{'addmm_'},[],"(2560,)",0.0,0.0,0.0,0.0,0.0
size_17,misc,[],[],[],"{""'mul_3""}",{'view_1'},"[(2, 2048, 10240)]","(1,)",0.0,0.0,0.0,0.0,0.0
view_11,misc,[],[],[],"{""'size_17"", ""'mul_3""}",{'addmm_'},"[(2, 2048, 10240), (1,)]","(4096, 10240)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_c_proj_weight,misc,[],[],[],set(),{'addmm_'},[],"(10240, 2560)",0.0,0.0,0.0,0.0,0.0
addmm_3,Linear,"[['Linear', (4096, 10240, 2560)]]",[],[],"{""'transformer_h_0_mlp_c_proj_bias"", ""'view_11"", ""'transformer_h_0_mlp_c_proj_weight""}",{'view_1'},"[(2560,), (4096, 10240), (10240, 2560)]","(4096, 2560)",5.397289991378784,0.0,0.0,0.0,5.397289991378784
view_12,misc,[],[],[],"{""'add_14"", ""'addmm_3""}",{'transformer_h_0_mlp_dropou'},"[(4096, 2560), (1,)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
transformer_h_0_mlp_dropout,misc,[],[],[],"{""'view_12""}",{'add_1'},"[(2, 2048, 2560)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
add_15,VECadd,"[['VECadd', (4096, 2560)]]",[],[],"{""'transformer_h_0_mlp_dropout"", ""'add_10""}",{'transformer_ln_'},"[(2, 2048, 2560), (2, 2048, 2560)]","(2, 2048, 2560)",0.05426306233857758,0.0,0.0,0.0,0.05426306233857758
transformer_ln_f,VECln,"[['VECln', (4096, 2560)]]",[],[],"{""'add_15""}",{'view_1'},"[(2, 2048, 2560)]","(2, 2048, 2560)",0.0621753788436763,0.0,0.0,0.0,0.0621753788436763
view_13,misc,[],[],[],"{""'add_3"", ""'transformer_ln_f""}",{'lm_hea'},"[(2, 2048, 2560), (1,)]","(2, 2048, 2560)",0.0,0.0,0.0,0.0,0.0
lm_head,Linear,"[['Linear', (4096, 2560, 50257)]]",[],[],"{""'view_13""}",{'outpu'},"[(2, 2048, 2560)]","(2, 2048, 50257)",22.21617102622986,0.0,0.0,0.0,22.21617102622986
output,output,[],[],[],"{""'permute_1"", ""'permute_2"", ""'lm_head""}",set(),"[(2, 2048, 50257), (2, 32, 2048, 80), (2, 32, 2048, 80)]","(2, 2048, 50257)",0.0,0.0,0.0,0.0,0.0
