Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,LinearWeightTrainable,LoraRank,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}",{'add_'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_1,misc,[],[],[],"{""'getitem_3""}",{'su'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],"{""'ones""}",set(),"[(2, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}","{'su', 'add_', 'expan', 'ful', 'g', 'expand_'}","[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
size_2,misc,[],[],[],"{""'ones""}",{'getitem_'},"[(2, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_2""}",{'expan'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
gt,misc,[],[],[],"{""'getitem_4""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{""'add_1"", ""'getitem_4""}","{'gt_', 'add_'}","[(1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],"{""'model_decoder_embed_tokens""}","{'t', 'finfo_', 'finf', 'to_'}","[(2, 2048, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],"{""'getattr_2""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],"{""'finfo""}",{'ful'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_4,misc,[],[],[],"{""'ones""}","{'arang', 'ful'}","[(2, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{""'getattr_3"", ""'getitem_4"", ""'getattr_4""}","{'t', 'masked_fill', 'size_'}","[(1,), (1,), (1,)]","(2048, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
size_3,misc,[],[],[],"{""'full""}",{'arang'},"[(2048, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{""'size_3"", ""'getattr_4""}","{'add_', 'l'}","[(1,), (1,)]","(2048,)",True,0,0.0,0.0,0.0,0.0,0.0
add_2,VECaddu,"[['VECaddu', (1, 2048)]]","[['MEM', ((1, 2048),)]]",[],"{""'arange""}",{'view_'},"[(2048,)]","(2048,)",True,0,0.0,2.2243132744169097e-06,0.0,2.2243132744169097e-06,2.2243132744169097e-06
size_4,misc,[],[],[],"{""'full""}",{'view_'},"[(2048, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{""'size_4"", ""'add_2""}",{'l'},"[(2048,), (1,)]","(2048, 1)",True,0,0.0,0.0,0.0,0.0,0.0
lt,misc,[],[],[],"{""'arange"", ""'view_1""}",{'masked_fill'},"[(2048,), (2048, 1)]","(2048, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill_,misc,[],[],[],"{""'full"", ""'lt""}",set(),"[(2048, 2048), (2048, 2048)]","(2048, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{""'full"", ""'getattr_2""}",{'getitem_'},"[(2048, 2048), (1,)]","(2048, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
gt_1,misc,[],[],[],"{""'sub""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_6,getitem,"[['MEM', ((2048, 2048), (1, 1, 2048, 2048))]]","[['MEM', ((2048, 2048),)], ['MEM', ((2048, 2048),)]]",[],"{""'to""}",{'expan'},"[(2048, 2048)]","(1, 1, 2048, 2048)",True,0,0.009110787172011662,0.009110787172011662,0.0,0.009110787172011662,0.018221574344023325
add_3,misc,[],[],[],"{""'sub"", ""'getitem_4""}",{'expan'},"[(1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
expand,misc,[],[],[],"{""'getitem_6"", ""'getitem_4"", ""'add_3"", ""'getitem_5""}",{'masked_fill_'},"[(1, 1, 2048, 2048), (1,), (1,), (1,)]","(2, 1, 2048, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
size_5,misc,[],[],[],"{""'ones""}",{'getitem_'},"[(2, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_5""}",{'expand_'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_5""}",{'expand_'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_9,getitem,"[['MEM', ((2, 2048), (2, 1, 1, 2048))]]","[['MEM', ((2, 2048),)], ['MEM', ((2, 2048),)]]",[],"{""'ones""}",{'expand_'},"[(2, 2048)]","(2, 1, 1, 2048)",True,0,8.897253097667639e-06,8.897253097667639e-06,0.0,8.897253097667639e-06,1.7794506195335278e-05
expand_1,misc,[],[],[],"{""'getitem_4"", ""'getitem_8"", ""'getitem_7"", ""'getitem_9""}",{'to_'},"[(2, 1, 1, 2048), (1,), (1,), (1,)]","(2, 1, 2048, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
to_1,misc,[],[],[],"{""'expand_1"", ""'getattr_2""}",{'sub_'},"[(2, 1, 2048, 2048), (1,)]","(2, 1, 2048, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
sub_1,misc,[],[],[],"{""'to_1""}","{'to_', 'masked_fil'}","[(2, 1, 2048, 2048)]","(2, 1, 2048, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
to_2,misc,[],[],[],"{""'sub_1""}",{'masked_fil'},"[(2, 1, 2048, 2048)]","(2, 1, 2048, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
finfo_1,misc,[],[],[],"{""'getattr_2""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],"{""'finfo_1""}",{'masked_fil'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill,misc,[],[],[],"{""'sub_1"", ""'to_2"", ""'getattr_5""}",{'to_'},"[(2, 1, 2048, 2048), (2, 1, 2048, 2048), (1,)]","(2, 1, 2048, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],"{""'ones""}",{'to_'},"[(2, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_3,misc,[],[],[],"{""'getattr_6"", ""'masked_fill""}",{'bool_'},"[(2, 1, 2048, 2048), (1,)]","(2, 1, 2048, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
bool_1,misc,[],[],[],"{""'to_3""}",{'masked_fill_'},"[(2, 1, 2048, 2048)]","(2, 1, 2048, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
finfo_2,misc,[],[],[],"{""'getattr_2""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],"{""'finfo_2""}",{'masked_fill_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill_1,misc,[],[],[],"{""'getattr_7"", ""'bool_1"", ""'expand""}","{'add_', 'size_'}","[(2, 1, 2048, 2048), (2, 1, 2048, 2048), (1,)]","(2, 1, 2048, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
long,misc,[],[],[],"{""'ones""}","{'type_a', 'mu', 'cumsu'}","[(2, 2048)]","(2, 2048)",False,0,0.0,0.0,0.0,0.0,0.0
cumsum,cumsum,"[['MEM', ((2, 2048), (2, 2048))]]","[['MEM', ((2, 2048),)], ['MEM', ((2, 2048),)]]",[],"{""'long""}",{'type_a'},"[(2, 2048)]","(2, 2048)",False,0,8.897253097667639e-06,8.897253097667639e-06,0.0,8.897253097667639e-06,1.7794506195335278e-05
type_as,misc,[],[],[],"{""'cumsum"", ""'long""}",{'mu'},"[(2, 2048), (2, 2048)]","(2, 2048)",False,0,0.0,0.0,0.0,0.0,0.0
mul,VECmul,"[['VECmul', (2, 2048)]]","[['VECmul', (2, 2048)], ['VECmul', (2, 2048)]]",[],"{""'long"", ""'type_as""}",{'long_'},"[(2, 2048), (2, 2048)]","(2, 2048)",False,0,0.0,0.0,0.0,0.0,0.0
long_1,misc,[],[],[],"{""'mul""}",{'sub_'},"[(2, 2048)]","(2, 2048)",False,0,0.0,0.0,0.0,0.0,0.0
sub_2,misc,[],[],[],"{""'long_1""}",{'getitem_1'},"[(2, 2048)]","(2, 2048)",False,0,0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((2, 2048), (2, 2048))]]","[['MEM', ((2, 2048),)], ['MEM', ((2, 2048),)]]",[],"{""'sub_2""}",{'add_'},"[(2, 2048)]","(2, 2048)",False,0,8.897253097667639e-06,8.897253097667639e-06,0.0,8.897253097667639e-06,1.7794506195335278e-05
add_4,VECaddu,"[['VECaddu', (2, 2048)]]","[['MEM', ((2, 2048),)]]",[],"{""'getitem_10""}",{'embeddin'},"[(2, 2048)]","(2, 2048)",False,0,0.0,4.4486265488338195e-06,0.0,4.4486265488338195e-06,4.4486265488338195e-06
model_decoder_embed_positions_weight,misc,[],[],[],set(),{'embeddin'},[],"(2050, 512)",False,0,0.0,0.0,0.0,0.0,0.0
embedding,misc,[],[],[],"{""'add_4"", ""'model_decoder_embed_positions_weight""}",{'add_'},"[(2, 2048), (2050, 512)]","(2, 2048, 512)",False,0,0.0,0.0,0.0,0.0,0.0
model_decoder_project_in,Linear,"[['Linear', (4096, 2048, 512)]]","[['Linear', (4096, 512, 2048)]]",[],"{""'model_decoder_embed_tokens""}",{'add_'},"[(2, 2048, 2048)]","(2, 2048, 512)",False,0,0.23444771068170667,0.23512565530836582,0.0,0.23512565530836582,0.4695733659900725
add_5,VECadd,"[['VECadd', (4096, 512)]]","[['MEM', ((4096, 512),)], ['MEM', ((4096, 512),)]]",[],"{""'model_decoder_project_in"", ""'embedding""}","{'add_1', 'model_decoder_layers_0_self_attn_layer_nor'}","[(2, 2048, 512), (2, 2048, 512)]","(2, 2048, 512)",True,0,0.012643925401789602,0.004555393586005831,0.0,0.004555393586005831,0.017199318987795434
model_decoder_layers_0_self_attn_layer_norm,VECln,"[['VECln', (4096, 512)]]","[['VECmul', (4096, 512)]]","[['VECadd', [1, 512]], ['VECadd', [1, 512]]]","{""'add_5""}","{'model_decoder_layers_0_self_attn_k_proj_base_laye', 'model_decoder_layers_0_self_attn_q_proj_base_laye', 'to_', 'model_decoder_layers_0_self_attn_v_proj_base_laye', 'size_'}","[(2, 2048, 512)]","(2, 2048, 512)",False,0,0.014197205928212497,0.008448883818346076,0.0,0.008448883818346076,0.022646089746558573
size_6,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_layer_norm""}",{'getitem_1'},"[(2, 2048, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}","{'mul_', 'view_', 'view_1', 'reshap', 'ne_'}","[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}","{'view_', 'view_1', 'n', 'reshap', 'ne_'}","[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}",set(),"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
model_decoder_layers_0_self_attn_q_proj_base_layer,Linear,"[['Linear', (4096, 512, 512)]]","[['Linear', (4096, 512, 512)]]",[],"{""'model_decoder_layers_0_self_attn_layer_norm""}","{'add_', 'getattr_'}","[(2, 2048, 512)]","(2, 2048, 512)",False,0,0.08231282117776573,0.08231282117776573,0.0,0.08231282117776573,0.16462564235553145
model_decoder_layers_0_self_attn_q_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_'},[],"(16, 512)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_q_proj_lora_a_default_weight""}",{'to_'},"[(16, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_4,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_layer_norm"", ""'getattr_8""}",{'model_decoder_layers_0_self_attn_q_proj_lora_dropout_defaul'},"[(2, 2048, 512), (1,)]","(2, 2048, 512)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_q_proj_lora_dropout_default,dropout,"[['MEM', ((2, 2048, 512), (2, 2048, 512))]]","[['MEM', ((2, 2048, 512),)], ['MEM', ((2, 2048, 512),)]]",[],"{""'to_4""}",{'model_decoder_layers_0_self_attn_q_proj_lora_a_defaul'},"[(2, 2048, 512)]","(2, 2048, 512)",True,0,0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
model_decoder_layers_0_self_attn_q_proj_lora_a_default,Linear,"[['Linear', (4096, 512, 16)]]","[['Linear', (4096, 16, 512)], ['Linear', (16, 4096, 512)]]","[['VECadd', [1, 8192]], ['VECadd', [1, 16]]]","{""'model_decoder_layers_0_self_attn_q_proj_lora_dropout_default""}",{'model_decoder_layers_0_self_attn_q_proj_lora_b_defaul'},"[(2, 2048, 512)]","(2, 2048, 16)",True,0,0.055216696637216955,0.1669470511842519,0.0,0.1669470511842519,0.22216374782146886
model_decoder_layers_0_self_attn_q_proj_lora_b_default,Linear,"[['Linear', (4096, 16, 512)]]","[['Linear', (4096, 512, 16)], ['Linear', (512, 4096, 16)]]","[['VECadd', [1, 8192]], ['VECadd', [1, 512]]]","{""'model_decoder_layers_0_self_attn_q_proj_lora_a_default""}",{'mul_'},"[(2, 2048, 16)]","(2, 2048, 512)",True,0,0.05769944255007431,0.13336929259821773,0.0,0.13336929259821773,0.19106873514829203
mul_1,VECmulu,"[['VECmulu', (4096, 512)]]","[['VECmulu', (4096, 512)]]",[],"{""'model_decoder_layers_0_self_attn_q_proj_lora_b_default""}",{'add_'},"[(2, 2048, 512)]","(2, 2048, 512)",True,0,0.008448883818346076,0.008448883818346076,0.0,0.008448883818346076,0.01689776763669215
add_6,VECadd,"[['VECadd', (4096, 512)]]","[['MEM', ((4096, 512),)], ['MEM', ((4096, 512),)]]",[],"{""'model_decoder_layers_0_self_attn_q_proj_base_layer"", ""'mul_1""}",{'to_'},"[(2, 2048, 512), (2, 2048, 512)]","(2, 2048, 512)",True,0,0.012643925401789602,0.004555393586005831,0.0,0.004555393586005831,0.017199318987795434
getattr_9,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_q_proj_base_layer""}",{'to_'},"[(2, 2048, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_5,misc,[],[],[],"{""'getattr_9"", ""'add_6""}",{'mul_'},"[(2, 2048, 512), (1,)]","(2, 2048, 512)",True,0,0.0,0.0,0.0,0.0,0.0
mul_2,VECmulu,"[['VECmulu', (4096, 512)]]","[['VECmulu', (4096, 512)]]",[],"{""'to_5""}",{'view_'},"[(2, 2048, 512)]","(2, 2048, 512)",True,0,0.008448883818346076,0.008448883818346076,0.0,0.008448883818346076,0.01689776763669215
model_decoder_layers_0_self_attn_k_proj_base_layer,Linear,"[['Linear', (4096, 512, 512)]]","[['Linear', (4096, 512, 512)]]",[],"{""'model_decoder_layers_0_self_attn_layer_norm""}","{'add_', 'getattr_1'}","[(2, 2048, 512)]","(2, 2048, 512)",False,0,0.08231282117776573,0.08231282117776573,0.0,0.08231282117776573,0.16462564235553145
model_decoder_layers_0_self_attn_k_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_1'},[],"(16, 512)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_10,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_k_proj_lora_a_default_weight""}",{'to_'},"[(16, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_6,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_layer_norm"", ""'getattr_10""}",{'model_decoder_layers_0_self_attn_k_proj_lora_dropout_defaul'},"[(2, 2048, 512), (1,)]","(2, 2048, 512)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_k_proj_lora_dropout_default,dropout,"[['MEM', ((2, 2048, 512), (2, 2048, 512))]]","[['MEM', ((2, 2048, 512),)], ['MEM', ((2, 2048, 512),)]]",[],"{""'to_6""}",{'model_decoder_layers_0_self_attn_k_proj_lora_a_defaul'},"[(2, 2048, 512)]","(2, 2048, 512)",True,0,0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
model_decoder_layers_0_self_attn_k_proj_lora_a_default,Linear,"[['Linear', (4096, 512, 16)]]","[['Linear', (4096, 16, 512)], ['Linear', (16, 4096, 512)]]","[['VECadd', [1, 8192]], ['VECadd', [1, 16]]]","{""'model_decoder_layers_0_self_attn_k_proj_lora_dropout_default""}",{'model_decoder_layers_0_self_attn_k_proj_lora_b_defaul'},"[(2, 2048, 512)]","(2, 2048, 16)",True,0,0.055216696637216955,0.1669470511842519,0.0,0.1669470511842519,0.22216374782146886
model_decoder_layers_0_self_attn_k_proj_lora_b_default,Linear,"[['Linear', (4096, 16, 512)]]","[['Linear', (4096, 512, 16)], ['Linear', (512, 4096, 16)]]","[['VECadd', [1, 8192]], ['VECadd', [1, 512]]]","{""'model_decoder_layers_0_self_attn_k_proj_lora_a_default""}",{'mul_'},"[(2, 2048, 16)]","(2, 2048, 512)",True,0,0.05769944255007431,0.13336929259821773,0.0,0.13336929259821773,0.19106873514829203
mul_3,VECmulu,"[['VECmulu', (4096, 512)]]","[['VECmulu', (4096, 512)]]",[],"{""'model_decoder_layers_0_self_attn_k_proj_lora_b_default""}",{'add_'},"[(2, 2048, 512)]","(2, 2048, 512)",True,0,0.008448883818346076,0.008448883818346076,0.0,0.008448883818346076,0.01689776763669215
add_7,VECadd,"[['VECadd', (4096, 512)]]","[['MEM', ((4096, 512),)], ['MEM', ((4096, 512),)]]",[],"{""'mul_3"", ""'model_decoder_layers_0_self_attn_k_proj_base_layer""}",{'to_'},"[(2, 2048, 512), (2, 2048, 512)]","(2, 2048, 512)",True,0,0.012643925401789602,0.004555393586005831,0.0,0.004555393586005831,0.017199318987795434
getattr_11,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_k_proj_base_layer""}",{'to_'},"[(2, 2048, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_7,misc,[],[],[],"{""'getattr_11"", ""'add_7""}",{'view_'},"[(2, 2048, 512), (1,)]","(2, 2048, 512)",True,0,0.0,0.0,0.0,0.0,0.0
view_2,misc,[],[],[],"{""'getitem_11"", ""'to_7""}",{'transpos'},"[(2, 2048, 512), (1,)]","(2, 2048, 8, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],"{""'view_2""}",{'contiguou'},"[(2, 2048, 8, 64)]","(2, 8, 2048, 64)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((2, 8, 2048, 64), (2, 8, 2048, 64))]]","[['MEM', ((2, 8, 2048, 64),)], ['MEM', ((2, 8, 2048, 64),)]]",[],"{""'transpose""}","{'outpu', 'view_'}","[(2, 8, 2048, 64)]","(2, 8, 2048, 64)",True,0,0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
model_decoder_layers_0_self_attn_v_proj_base_layer,Linear,"[['Linear', (4096, 512, 512)]]","[['Linear', (4096, 512, 512)]]",[],"{""'model_decoder_layers_0_self_attn_layer_norm""}","{'add_', 'getattr_1'}","[(2, 2048, 512)]","(2, 2048, 512)",False,0,0.08231282117776573,0.08231282117776573,0.0,0.08231282117776573,0.16462564235553145
model_decoder_layers_0_self_attn_v_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_1'},[],"(16, 512)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_12,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_v_proj_lora_a_default_weight""}",{'to_'},"[(16, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_8,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_layer_norm"", ""'getattr_12""}",{'model_decoder_layers_0_self_attn_v_proj_lora_dropout_defaul'},"[(2, 2048, 512), (1,)]","(2, 2048, 512)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_v_proj_lora_dropout_default,dropout,"[['MEM', ((2, 2048, 512), (2, 2048, 512))]]","[['MEM', ((2, 2048, 512),)], ['MEM', ((2, 2048, 512),)]]",[],"{""'to_8""}",{'model_decoder_layers_0_self_attn_v_proj_lora_a_defaul'},"[(2, 2048, 512)]","(2, 2048, 512)",True,0,0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
model_decoder_layers_0_self_attn_v_proj_lora_a_default,Linear,"[['Linear', (4096, 512, 16)]]","[['Linear', (4096, 16, 512)], ['Linear', (16, 4096, 512)]]","[['VECadd', [1, 8192]], ['VECadd', [1, 16]]]","{""'model_decoder_layers_0_self_attn_v_proj_lora_dropout_default""}",{'model_decoder_layers_0_self_attn_v_proj_lora_b_defaul'},"[(2, 2048, 512)]","(2, 2048, 16)",True,0,0.055216696637216955,0.1669470511842519,0.0,0.1669470511842519,0.22216374782146886
model_decoder_layers_0_self_attn_v_proj_lora_b_default,Linear,"[['Linear', (4096, 16, 512)]]","[['Linear', (4096, 512, 16)], ['Linear', (512, 4096, 16)]]","[['VECadd', [1, 8192]], ['VECadd', [1, 512]]]","{""'model_decoder_layers_0_self_attn_v_proj_lora_a_default""}",{'mul_'},"[(2, 2048, 16)]","(2, 2048, 512)",True,0,0.05769944255007431,0.13336929259821773,0.0,0.13336929259821773,0.19106873514829203
mul_4,VECmulu,"[['VECmulu', (4096, 512)]]","[['VECmulu', (4096, 512)]]",[],"{""'model_decoder_layers_0_self_attn_v_proj_lora_b_default""}",{'add_'},"[(2, 2048, 512)]","(2, 2048, 512)",True,0,0.008448883818346076,0.008448883818346076,0.0,0.008448883818346076,0.01689776763669215
add_8,VECadd,"[['VECadd', (4096, 512)]]","[['MEM', ((4096, 512),)], ['MEM', ((4096, 512),)]]",[],"{""'model_decoder_layers_0_self_attn_v_proj_base_layer"", ""'mul_4""}",{'to_'},"[(2, 2048, 512), (2, 2048, 512)]","(2, 2048, 512)",True,0,0.012643925401789602,0.004555393586005831,0.0,0.004555393586005831,0.017199318987795434
getattr_13,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_v_proj_base_layer""}",{'to_'},"[(2, 2048, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_9,misc,[],[],[],"{""'add_8"", ""'getattr_13""}",{'view_'},"[(2, 2048, 512), (1,)]","(2, 2048, 512)",True,0,0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{""'to_9"", ""'getitem_11""}",{'transpose_'},"[(2, 2048, 512), (1,)]","(2, 2048, 8, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_1,misc,[],[],[],"{""'view_3""}",{'contiguous_'},"[(2, 2048, 8, 64)]","(2, 8, 2048, 64)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous_1,contiguous,"[['MEM', ((2, 8, 2048, 64), (2, 8, 2048, 64))]]","[['MEM', ((2, 8, 2048, 64),)], ['MEM', ((2, 8, 2048, 64),)]]",[],"{""'transpose_1""}","{'outpu', 'view_'}","[(2, 8, 2048, 64)]","(2, 8, 2048, 64)",True,0,0.004555393586005831,0.004555393586005831,0.0,0.004555393586005831,0.009110787172011662
mul_5,misc,[],[],[],"{""'getitem_11""}",{'view_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{""'getitem_11"", ""'getitem_12"", ""'mul_2""}",{'transpose_'},"[(2, 2048, 512), (1,), (1,)]","(2, 2048, 8, 64)",True,0,0.0,0.0,0.0,0.0,0.0
