Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,LinearWeightTrainable,LoraRank,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_2,getitem,"[['MEM', ((512, 512), (1, 1, 512, 512))]]","[['MEM', ((512, 512),)], ['MEM', ((512, 512),)]]",[],"{""'to""}",{'expan'},"[(512, 512)]","(1, 1, 512, 512)",True,0,0.0010093669250645994,0.0010093669250645994,0.0,0.0010093669250645994,0.002018733850129199
add_4,misc,[],[],[],"{""'getitem_1"", ""'sub""}",{'expan'},"[(1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
expand,misc,[],[],[],"{""'getitem"", ""'getitem_2"", ""'getitem_1"", ""'add_4""}","{'add_1', 'size_1'}","[(1, 1, 512, 512), (1,), (1,), (1,)]","(4, 1, 512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
to_1,misc,[],[],[],"{""'model_embed_tokens""}","{'mu', 'pow_'}","[(4, 512, 5120)]","(4, 512, 5120)",False,0,0.0,0.0,0.0,0.0,0.0
pow_1,VECpowu,"[['VECpowu', (2048, 5120)]]","[['VECpowu', (2048, 5120)], ['VECmul', (2048, 5120)], ['VECmulu', (2048, 5120)]]",[],"{""'to_1""}",{'mea'},"[(4, 512, 5120)]","(4, 512, 5120)",False,0,0.06809402111684904,0.2042820633505471,0.0,0.2042820633505471,0.27237608446739614
mean,mean,"[['MEM', ((4, 512, 5120), (4, 512, 1))]]","[['MEM', ((4, 512, 5120),)], ['MEM', ((4, 512, 5120),)]]",[],"{""'pow_1""}",{'add_'},"[(4, 512, 5120)]","(4, 512, 1)",False,0,0.020191281340843026,0.04037467700258398,0.0,0.04037467700258398,0.060565958343427005
add_5,VECaddu,"[['VECaddu', (2048, 1)]]","[['MEM', ((2048, 1),)]]",[],"{""'mean""}",{'rsqr'},"[(4, 512, 1)]","(4, 512, 1)",False,0,0.00010146274576072756,3.942839551033591e-06,0.0,3.942839551033591e-06,0.00010540558531176115
rsqrt,rsqrt,"[['MEM', ((4, 512, 1), (4, 512, 1))]]","[['MEM', ((4, 512, 1), (4, 512, 1))]]",[],"{""'add_5""}",{'mu'},"[(4, 512, 1)]","(4, 512, 1)",False,0,7.885679102067183e-06,7.885679102067183e-06,0.0,7.885679102067183e-06,1.5771358204134366e-05
mul,VECmul,"[['VECmul', (2048, 5120)]]","[['VECmul', (2048, 5120)], ['VECmul', (2048, 5120)]]",[],"{""'to_1"", ""'rsqrt""}",{'to_'},"[(4, 512, 5120), (4, 512, 1)]","(4, 512, 5120)",False,0,0.06810052582295612,0.13620105164591223,0.0,0.13620105164591223,0.20430157746886835
model_layers_0_input_layernorm_weight,Weight,[],[],"[['VECadd', [1, 5120]]]",set(),{'mul_'},[],"(5120,)",False,0,0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],"{""'model_embed_tokens""}",{'to_'},"[(4, 512, 5120)]","(1,)",False,0,0.0,0.0,0.0,0.0,0.0
to_2,misc,[],[],[],"{""'mul"", ""'getattr_6""}",{'mul_'},"[(4, 512, 5120), (1,)]","(4, 512, 5120)",False,0,0.0,0.0,0.0,0.0,0.0
mul_1,VECmul,"[['VECmul', (2048, 5120)]]","[['VECmul', (2048, 5120)], ['VECmul', (2048, 5120)]]",[],"{""'model_layers_0_input_layernorm_weight"", ""'to_2""}","{'to_', 'model_layers_0_self_attn_v_proj_base_laye', 'model_layers_0_self_attn_k_proj_base_laye', 'model_layers_0_self_attn_q_proj_base_laye', 'size_'}","[(5120,), (4, 512, 5120)]","(4, 512, 5120)",False,0,0.06811029015807435,0.1362205803161487,0.0,0.1362205803161487,0.20433087047422305
size_3,misc,[],[],[],"{""'mul_1""}",{'getitem_'},"[(4, 512, 5120)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_3""}","{'reshape_', 'view_', 'ne_', 'n'}","[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_3""}","{'reshape_', 'view_', 'ne_', 'n'}","[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
getitem_5,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_3""}",set(),"[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
model_layers_0_self_attn_q_proj_base_layer,Linear,"[['Linear', (2048, 5120, 5120)]]","[['Linear', (2048, 5120, 5120)]]",[],"{""'mul_1""}","{'add_', 'getattr_'}","[(4, 512, 5120)]","(4, 512, 5120)",False,0,7.397047244012356,7.397047244012356,0.0,7.397047244012356,14.794094488024712
model_layers_0_self_attn_q_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_'},[],"(10, 5120)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],"{""'model_layers_0_self_attn_q_proj_lora_a_default_weight""}",{'to_'},"[(10, 5120)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_3,misc,[],[],[],"{""'mul_1"", ""'getattr_7""}",{'model_layers_0_self_attn_q_proj_lora_dropout_defaul'},"[(4, 512, 5120), (1,)]","(4, 512, 5120)",True,0,0.0,0.0,0.0,0.0,0.0
model_layers_0_self_attn_q_proj_lora_dropout_default,dropout,"[['MEM', ((4, 512, 5120), (4, 512, 5120))]]","[['MEM', ((4, 512, 5120),)], ['MEM', ((4, 512, 5120),)]]",[],"{""'to_3""}",{'model_layers_0_self_attn_q_proj_lora_a_defaul'},"[(4, 512, 5120)]","(4, 512, 5120)",True,0,0.04037467700258398,0.04037467700258398,0.0,0.04037467700258398,0.08074935400516796
model_layers_0_self_attn_q_proj_lora_a_default,Linear,"[['Linear', (2048, 5120, 10)]]","[['Linear', (2048, 10, 5120)], ['Linear', (10, 2048, 5120)]]","[['VECadd', [1, 51200]], ['VECadd', [1, 10]]]","{""'model_layers_0_self_attn_q_proj_lora_dropout_default""}",{'model_layers_0_self_attn_q_proj_lora_b_defaul'},"[(4, 512, 5120)]","(4, 512, 10)",True,0,0.10010200639953837,0.27535056869965047,0.0,0.27535056869965047,0.37545257509918883
model_layers_0_self_attn_q_proj_lora_b_default,Linear,"[['Linear', (2048, 10, 5120)]]","[['Linear', (2048, 5120, 10)], ['Linear', (5120, 2048, 10)]]","[['VECadd', [1, 51200]], ['VECadd', [1, 5120]]]","{""'model_layers_0_self_attn_q_proj_lora_a_default""}",{'mul_'},"[(4, 512, 10)]","(4, 512, 5120)",True,0,0.17350832058582455,0.20194425451336429,0.0,0.20194425451336429,0.37545257509918883
mul_2,VECmulu,"[['VECmulu', (2048, 5120)]]","[['VECmulu', (2048, 5120)]]",[],"{""'model_layers_0_self_attn_q_proj_lora_b_default""}",{'add_'},"[(4, 512, 5120)]","(4, 512, 5120)",True,0,0.06809402111684904,0.06809402111684904,0.0,0.06809402111684904,0.13618804223369807
add_6,VECadd,"[['VECadd', (2048, 5120)]]","[['MEM', ((2048, 5120),)], ['MEM', ((2048, 5120),)]]",[],"{""'model_layers_0_self_attn_q_proj_base_layer"", ""'mul_2""}",{'to_'},"[(4, 512, 5120), (4, 512, 5120)]","(4, 512, 5120)",True,0,0.10258462862111628,0.04037467700258398,0.0,0.04037467700258398,0.14295930562370027
getattr_8,misc,[],[],[],"{""'model_layers_0_self_attn_q_proj_base_layer""}",{'to_'},"[(4, 512, 5120)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_4,misc,[],[],[],"{""'add_6"", ""'getattr_8""}",{'view_'},"[(4, 512, 5120), (1,)]","(4, 512, 5120)",True,0,0.0,0.0,0.0,0.0,0.0
model_layers_0_self_attn_k_proj_base_layer,Linear,"[['Linear', (2048, 5120, 1024)]]","[['Linear', (2048, 1024, 5120)]]",[],"{""'mul_1""}","{'getattr_1', 'add_'}","[(4, 512, 5120)]","(4, 512, 1024)",False,0,1.5184248331934214,1.3249048497527838,0.0,1.3249048497527838,2.843329682946205
model_layers_0_self_attn_k_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_'},[],"(10, 5120)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_9,misc,[],[],[],"{""'model_layers_0_self_attn_k_proj_lora_a_default_weight""}",{'to_'},"[(10, 5120)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_5,misc,[],[],[],"{""'mul_1"", ""'getattr_9""}",{'model_layers_0_self_attn_k_proj_lora_dropout_defaul'},"[(4, 512, 5120), (1,)]","(4, 512, 5120)",True,0,0.0,0.0,0.0,0.0,0.0
model_layers_0_self_attn_k_proj_lora_dropout_default,dropout,"[['MEM', ((4, 512, 5120), (4, 512, 5120))]]","[['MEM', ((4, 512, 5120),)], ['MEM', ((4, 512, 5120),)]]",[],"{""'to_5""}",{'model_layers_0_self_attn_k_proj_lora_a_defaul'},"[(4, 512, 5120)]","(4, 512, 5120)",True,0,0.04037467700258398,0.04037467700258398,0.0,0.04037467700258398,0.08074935400516796
model_layers_0_self_attn_k_proj_lora_a_default,Linear,"[['Linear', (2048, 5120, 10)]]","[['Linear', (2048, 10, 5120)], ['Linear', (10, 2048, 5120)]]","[['VECadd', [1, 51200]], ['VECadd', [1, 10]]]","{""'model_layers_0_self_attn_k_proj_lora_dropout_default""}",{'model_layers_0_self_attn_k_proj_lora_b_defaul'},"[(4, 512, 5120)]","(4, 512, 10)",True,0,0.10010200639953837,0.27535056869965047,0.0,0.27535056869965047,0.37545257509918883
model_layers_0_self_attn_k_proj_lora_b_default,Linear,"[['Linear', (2048, 10, 1024)]]","[['Linear', (2048, 1024, 10)], ['Linear', (1024, 2048, 10)]]","[['VECadd', [1, 10240]], ['VECadd', [1, 1024]]]","{""'model_layers_0_self_attn_k_proj_lora_a_default""}",{'mul_'},"[(4, 512, 10)]","(4, 512, 1024)",True,0,0.11031421308871359,0.14956583254388534,0.0,0.14956583254388534,0.2598800456325989
mul_3,VECmulu,"[['VECmulu', (2048, 1024)]]","[['VECmulu', (2048, 1024)]]",[],"{""'model_layers_0_self_attn_k_proj_lora_b_default""}",{'add_'},"[(4, 512, 1024)]","(4, 512, 1024)",True,0,0.014474749150394928,0.014474749150394928,0.0,0.014474749150394928,0.028949498300789855
add_7,VECadd,"[['VECadd', (2048, 1024)]]","[['MEM', ((2048, 1024),)], ['MEM', ((2048, 1024),)]]",[],"{""'model_layers_0_self_attn_k_proj_base_layer"", ""'mul_3""}",{'to_'},"[(4, 512, 1024), (4, 512, 1024)]","(4, 512, 1024)",True,0,0.02162159580620937,0.008074935400516795,0.0,0.008074935400516795,0.029696531206726166
getattr_10,misc,[],[],[],"{""'model_layers_0_self_attn_k_proj_base_layer""}",{'to_'},"[(4, 512, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_6,misc,[],[],[],"{""'add_7"", ""'getattr_10""}",{'view_'},"[(4, 512, 1024), (1,)]","(4, 512, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
model_layers_0_self_attn_v_proj_base_layer,Linear,"[['Linear', (2048, 5120, 1024)]]","[['Linear', (2048, 1024, 5120)]]",[],"{""'mul_1""}","{'getattr_1', 'add_'}","[(4, 512, 5120)]","(4, 512, 1024)",False,0,1.5184248331934214,1.3249048497527838,0.0,1.3249048497527838,2.843329682946205
model_layers_0_self_attn_v_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_1'},[],"(10, 5120)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_11,misc,[],[],[],"{""'model_layers_0_self_attn_v_proj_lora_a_default_weight""}",{'to_'},"[(10, 5120)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_7,misc,[],[],[],"{""'mul_1"", ""'getattr_11""}",{'model_layers_0_self_attn_v_proj_lora_dropout_defaul'},"[(4, 512, 5120), (1,)]","(4, 512, 5120)",True,0,0.0,0.0,0.0,0.0,0.0
model_layers_0_self_attn_v_proj_lora_dropout_default,dropout,"[['MEM', ((4, 512, 5120), (4, 512, 5120))]]","[['MEM', ((4, 512, 5120),)], ['MEM', ((4, 512, 5120),)]]",[],"{""'to_7""}",{'model_layers_0_self_attn_v_proj_lora_a_defaul'},"[(4, 512, 5120)]","(4, 512, 5120)",True,0,0.04037467700258398,0.04037467700258398,0.0,0.04037467700258398,0.08074935400516796
model_layers_0_self_attn_v_proj_lora_a_default,Linear,"[['Linear', (2048, 5120, 10)]]","[['Linear', (2048, 10, 5120)], ['Linear', (10, 2048, 5120)]]","[['VECadd', [1, 51200]], ['VECadd', [1, 10]]]","{""'model_layers_0_self_attn_v_proj_lora_dropout_default""}",{'model_layers_0_self_attn_v_proj_lora_b_defaul'},"[(4, 512, 5120)]","(4, 512, 10)",True,0,0.10010200639953837,0.27535056869965047,0.0,0.27535056869965047,0.37545257509918883
model_layers_0_self_attn_v_proj_lora_b_default,Linear,"[['Linear', (2048, 10, 1024)]]","[['Linear', (2048, 1024, 10)], ['Linear', (1024, 2048, 10)]]","[['VECadd', [1, 10240]], ['VECadd', [1, 1024]]]","{""'model_layers_0_self_attn_v_proj_lora_a_default""}",{'mul_'},"[(4, 512, 10)]","(4, 512, 1024)",True,0,0.11031421308871359,0.14956583254388534,0.0,0.14956583254388534,0.2598800456325989
mul_4,VECmulu,"[['VECmulu', (2048, 1024)]]","[['VECmulu', (2048, 1024)]]",[],"{""'model_layers_0_self_attn_v_proj_lora_b_default""}",{'add_'},"[(4, 512, 1024)]","(4, 512, 1024)",True,0,0.014474749150394928,0.014474749150394928,0.0,0.014474749150394928,0.028949498300789855
add_8,VECadd,"[['VECadd', (2048, 1024)]]","[['MEM', ((2048, 1024),)], ['MEM', ((2048, 1024),)]]",[],"{""'model_layers_0_self_attn_v_proj_base_layer"", ""'mul_4""}",{'to_'},"[(4, 512, 1024), (4, 512, 1024)]","(4, 512, 1024)",True,0,0.02162159580620937,0.008074935400516795,0.0,0.008074935400516795,0.029696531206726166
getattr_12,misc,[],[],[],"{""'model_layers_0_self_attn_v_proj_base_layer""}",{'to_'},"[(4, 512, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_8,misc,[],[],[],"{""'add_8"", ""'getattr_12""}",{'view_'},"[(4, 512, 1024), (1,)]","(4, 512, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
view_2,misc,[],[],[],"{""'to_4"", ""'getitem_3"", ""'getitem_4""}",{'transpos'},"[(4, 512, 5120), (1,), (1,)]","(4, 512, 40, 128)",True,0,0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],"{""'view_2""}","{'mul_', 'getitem_1', 'size_'}","[(4, 512, 40, 128)]","(4, 40, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{""'to_6"", ""'getitem_3"", ""'getitem_4""}",{'transpose_'},"[(4, 512, 1024), (1,), (1,)]","(4, 512, 8, 128)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_1,misc,[],[],[],"{""'view_3""}","{'mul_', 'getitem_1', 'size_'}","[(4, 512, 8, 128)]","(4, 8, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{""'getitem_3"", ""'getitem_4"", ""'to_8""}",{'transpose_'},"[(4, 512, 1024), (1,), (1,)]","(4, 512, 8, 128)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_2,misc,[],[],[],"{""'view_4""}","{'getattr_1', 'size_1', 'getitem_2', 'outpu'}","[(4, 512, 8, 128)]","(4, 8, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
size_4,misc,[],[],[],"{""'transpose_1""}",{'getitem_'},"[(4, 8, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_6,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_4""}",{'add_'},"[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
add_9,misc,[],[],[],"{""'getitem_6""}","{'gt_', 'getitem_', 'ne_', 'n'}","[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
gt_2,misc,[],[],[],"{""'add_9""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
model_layers_0_self_attn_rotary_emb_cos_cached,misc,[],[],[],set(),{'getitem_'},[],"(32768, 128)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((32768, 128), (1,), (512, 128))]]","[['MEM', ((32768, 128), (1,))], ['MEM', ((32768, 128), (1,))]]",[],"{""'model_layers_0_self_attn_rotary_emb_cos_cached"", ""'add_9""}",{'to_'},"[(32768, 128), (1,)]","(512, 128)",True,0,0.008201108191364496,0.01614987465146284,0.0,0.01614987465146284,0.024350982842827336
getattr_13,misc,[],[],[],"{""'transpose_2""}",{'to_'},"[(4, 8, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_9,misc,[],[],[],"{""'getitem_7"", ""'getattr_13""}",{'getitem_'},"[(512, 128), (1,)]","(512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
model_layers_0_self_attn_rotary_emb_sin_cached,misc,[],[],[],set(),{'getitem_'},[],"(32768, 128)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_8,getitem,"[['MEM', ((32768, 128), (1,), (512, 128))]]","[['MEM', ((32768, 128), (1,))], ['MEM', ((32768, 128), (1,))]]",[],"{""'model_layers_0_self_attn_rotary_emb_sin_cached"", ""'add_9""}",{'to_1'},"[(32768, 128), (1,)]","(512, 128)",True,0,0.008201108191364496,0.01614987465146284,0.0,0.01614987465146284,0.024350982842827336
getattr_14,misc,[],[],[],"{""'transpose_2""}",{'to_1'},"[(4, 8, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_10,misc,[],[],[],"{""'getattr_14"", ""'getitem_8""}",{'getitem_1'},"[(512, 128), (1,)]","(512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_9,getitem,"[['MEM', ((512, 128), (1, 512), (1, 512, 128))]]","[['MEM', ((512, 128), (1, 512))], ['MEM', ((512, 128), (1, 512))]]",[],"{""'view"", ""'to_9""}",{'unsqueeze_'},"[(512, 128), (1, 512)]","(1, 512, 128)",True,0,0.00025332744115390824,0.0002543131510416667,0.0,0.0002543131510416667,0.0005076405921955749
unsqueeze_1,misc,[],[],[],"{""'getitem_9""}",{'mul_'},"[(1, 512, 128)]","(1, 1, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((512, 128), (1, 512), (1, 512, 128))]]","[['MEM', ((512, 128), (1, 512))], ['MEM', ((512, 128), (1, 512))]]",[],"{""'view"", ""'to_10""}",{'unsqueeze_'},"[(512, 128), (1, 512)]","(1, 512, 128)",True,0,0.00025332744115390824,0.0002543131510416667,0.0,0.0002543131510416667,0.0005076405921955749
unsqueeze_2,misc,[],[],[],"{""'getitem_10""}",{'mul_'},"[(1, 512, 128)]","(1, 1, 512, 128)",True,0,0.0,0.0,0.0,0.0,0.0
mul_5,VECmul,"[['VECmul', (81920, 128)]]","[['VECmul', (81920, 128)], ['VECmul', (81920, 128)]]",[],"{""'unsqueeze_1"", ""'transpose""}",{'add_1'},"[(4, 40, 512, 128), (1, 1, 512, 128)]","(4, 40, 512, 128)",True,0,0.056957138440338895,0.11391427688067779,0.0,0.11391427688067779,0.17087141532101668
size_5,misc,[],[],[],"{""'transpose""}",{'getitem_1'},"[(4, 40, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_5""}",{'floordi'},"[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
floordiv,misc,[],[],[],"{""'getitem_11""}",{'getitem_1'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_12,getitem,"[['MEM', ((4, 40, 512, 128), (1,), (4, 40, 512, 64))]]","[['MEM', ((4, 40, 512, 128), (1,))], ['MEM', ((4, 40, 512, 128), (1,))]]",[],"{""'floordiv"", ""'transpose""}",{'ca'},"[(4, 40, 512, 128), (1,)]","(4, 40, 512, 64)",True,0,0.03028100967715261,0.040374680853013226,0.0,0.040374680853013226,0.07065569053016584
size_6,misc,[],[],[],"{""'transpose""}",{'getitem_1'},"[(4, 40, 512, 128)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}",{'floordiv_'},"[(1,)]","(1,)",True,0,3.850429249056242e-09,3.850429249056242e-09,0.0,3.850429249056242e-09,7.700858498112483e-09
floordiv_1,misc,[],[],[],"{""'getitem_13""}",{'getitem_1'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
