Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,LinearWeightTrainable,LoraRank,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_3,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}",{'add_'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
add_1,misc,[],[],[],"{""'getitem_3""}",{'su'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
size_1,misc,[],[],[],"{""'ones""}",set(),"[(32, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_4,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size""}","{'expan', 'su', 'ful', 'add_', 'expand_', 'g'}","[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
size_2,misc,[],[],[],"{""'ones""}",{'getitem_'},"[(32, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_5,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_2""}",{'expan'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
gt,misc,[],[],[],"{""'getitem_4""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{""'getitem_4"", ""'add_1""}","{'add_', 'gt_'}","[(1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],"{""'model_decoder_embed_tokens""}","{'finfo_', 'to_', 'finf', 't'}","[(32, 512, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],"{""'getattr_2""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],"{""'finfo""}",{'ful'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_4,misc,[],[],[],"{""'ones""}","{'ful', 'arang'}","[(32, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{""'getitem_4"", ""'getattr_4"", ""'getattr_3""}","{'t', 'size_', 'masked_fill'}","[(1,), (1,), (1,)]","(512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
size_3,misc,[],[],[],"{""'full""}",{'arang'},"[(512, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{""'size_3"", ""'getattr_4""}","{'l', 'add_'}","[(1,), (1,)]","(512,)",True,0,0.0,0.0,0.0,0.0,0.0
add_2,VECaddu,"[['VECaddu', (1, 512)]]","[['MEM', ((1, 512),)]]",[],"{""'arange""}",{'view_'},"[(512,)]","(512,)",True,0,0.0,5.560783186042274e-07,0.0,5.560783186042274e-07,5.560783186042274e-07
size_4,misc,[],[],[],"{""'full""}",{'view_'},"[(512, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{""'add_2"", ""'size_4""}",{'l'},"[(512,), (1,)]","(512, 1)",True,0,0.0,0.0,0.0,0.0,0.0
lt,misc,[],[],[],"{""'view_1"", ""'arange""}",{'masked_fill'},"[(512,), (512, 1)]","(512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill_,misc,[],[],[],"{""'lt"", ""'full""}",set(),"[(512, 512), (512, 512)]","(512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{""'full"", ""'getattr_2""}",{'getitem_'},"[(512, 512), (1,)]","(512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
gt_1,misc,[],[],[],"{""'sub""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_6,getitem,"[['MEM', ((512, 512), (1, 1, 512, 512))]]","[['MEM', ((512, 512),)], ['MEM', ((512, 512),)]]",[],"{""'to""}",{'expan'},"[(512, 512)]","(1, 1, 512, 512)",True,0,0.0005694241982507289,0.0005694241982507289,0.0,0.0005694241982507289,0.0011388483965014578
add_3,misc,[],[],[],"{""'getitem_4"", ""'sub""}",{'expan'},"[(1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
expand,misc,[],[],[],"{""'add_3"", ""'getitem_4"", ""'getitem_6"", ""'getitem_5""}",{'masked_fill_'},"[(1, 1, 512, 512), (1,), (1,), (1,)]","(32, 1, 512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
size_5,misc,[],[],[],"{""'ones""}",{'getitem_'},"[(32, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_5""}",{'expand_'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_5""}",{'expand_'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_9,getitem,"[['MEM', ((32, 512), (32, 1, 1, 512))]]","[['MEM', ((32, 512),)], ['MEM', ((32, 512),)]]",[],"{""'ones""}",{'expand_'},"[(32, 512)]","(32, 1, 1, 512)",True,0,3.5589012390670556e-05,3.5589012390670556e-05,0.0,3.5589012390670556e-05,7.117802478134111e-05
expand_1,misc,[],[],[],"{""'getitem_9"", ""'getitem_4"", ""'getitem_8"", ""'getitem_7""}",{'to_'},"[(32, 1, 1, 512), (1,), (1,), (1,)]","(32, 1, 512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
to_1,misc,[],[],[],"{""'getattr_2"", ""'expand_1""}",{'sub_'},"[(32, 1, 512, 512), (1,)]","(32, 1, 512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
sub_1,misc,[],[],[],"{""'to_1""}","{'masked_fil', 'to_'}","[(32, 1, 512, 512)]","(32, 1, 512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
to_2,misc,[],[],[],"{""'sub_1""}",{'masked_fil'},"[(32, 1, 512, 512)]","(32, 1, 512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
finfo_1,misc,[],[],[],"{""'getattr_2""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],"{""'finfo_1""}",{'masked_fil'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill,misc,[],[],[],"{""'to_2"", ""'getattr_5"", ""'sub_1""}",{'to_'},"[(32, 1, 512, 512), (32, 1, 512, 512), (1,)]","(32, 1, 512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],"{""'ones""}",{'to_'},"[(32, 512)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_3,misc,[],[],[],"{""'masked_fill"", ""'getattr_6""}",{'bool_'},"[(32, 1, 512, 512), (1,)]","(32, 1, 512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
bool_1,misc,[],[],[],"{""'to_3""}",{'masked_fill_'},"[(32, 1, 512, 512)]","(32, 1, 512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
finfo_2,misc,[],[],[],"{""'getattr_2""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],"{""'finfo_2""}",{'masked_fill_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill_1,misc,[],[],[],"{""'getattr_7"", ""'bool_1"", ""'expand""}","{'size_', 'add_'}","[(32, 1, 512, 512), (32, 1, 512, 512), (1,)]","(32, 1, 512, 512)",True,0,0.0,0.0,0.0,0.0,0.0
long,misc,[],[],[],"{""'ones""}","{'mu', 'type_a', 'cumsu'}","[(32, 512)]","(32, 512)",False,0,0.0,0.0,0.0,0.0,0.0
cumsum,cumsum,"[['MEM', ((32, 512), (32, 512))]]","[['MEM', ((32, 512),)], ['MEM', ((32, 512),)]]",[],"{""'long""}",{'type_a'},"[(32, 512)]","(32, 512)",False,0,3.5589012390670556e-05,3.5589012390670556e-05,0.0,3.5589012390670556e-05,7.117802478134111e-05
type_as,misc,[],[],[],"{""'long"", ""'cumsum""}",{'mu'},"[(32, 512), (32, 512)]","(32, 512)",False,0,0.0,0.0,0.0,0.0,0.0
mul,VECmul,"[['VECmul', (32, 512)]]","[['VECmul', (32, 512)], ['VECmul', (32, 512)]]",[],"{""'long"", ""'type_as""}",{'long_'},"[(32, 512), (32, 512)]","(32, 512)",False,0,0.0,0.0,0.0,0.0,0.0
long_1,misc,[],[],[],"{""'mul""}",{'sub_'},"[(32, 512)]","(32, 512)",False,0,0.0,0.0,0.0,0.0,0.0
sub_2,misc,[],[],[],"{""'long_1""}",{'getitem_1'},"[(32, 512)]","(32, 512)",False,0,0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((32, 512), (32, 512))]]","[['MEM', ((32, 512),)], ['MEM', ((32, 512),)]]",[],"{""'sub_2""}",{'add_'},"[(32, 512)]","(32, 512)",False,0,3.5589012390670556e-05,3.5589012390670556e-05,0.0,3.5589012390670556e-05,7.117802478134111e-05
add_4,VECaddu,"[['VECaddu', (32, 512)]]","[['MEM', ((32, 512),)]]",[],"{""'getitem_10""}",{'embeddin'},"[(32, 512)]","(32, 512)",False,0,0.0,1.7794506195335278e-05,0.0,1.7794506195335278e-05,1.7794506195335278e-05
model_decoder_embed_positions_weight,misc,[],[],[],set(),{'embeddin'},[],"(2050, 2048)",False,0,0.0,0.0,0.0,0.0,0.0
embedding,misc,[],[],[],"{""'model_decoder_embed_positions_weight"", ""'add_4""}",{'add_'},"[(32, 512), (2050, 2048)]","(32, 512, 2048)",False,0,0.0,0.0,0.0,0.0,0.0
add_5,VECadd,"[['VECadd', (16384, 2048)]]","[['MEM', ((16384, 2048),)], ['MEM', ((16384, 2048),)]]",[],"{""'model_decoder_embed_tokens"", ""'embedding""}","{'model_decoder_layers_0_self_attn_layer_nor', 'add_1'}","[(32, 512, 2048), (32, 512, 2048)]","(32, 512, 2048)",True,0,0.1461703795939684,0.0728862973760933,0.0,0.0728862973760933,0.2190566769700617
model_decoder_layers_0_self_attn_layer_norm,VECln,"[['VECln', (16384, 2048)]]","[['VECmul', (16384, 2048)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2048]]]","{""'add_5""}","{'size_', 'model_decoder_layers_0_self_attn_k_proj_base_laye', 'model_decoder_layers_0_self_attn_q_proj_base_laye', 'to_', 'model_decoder_layers_0_self_attn_v_proj_base_laye'}","[(32, 512, 2048)]","(32, 512, 2048)",False,0,0.16616347420495003,0.09968112135538831,0.0,0.09968112135538831,0.26584459556033835
size_6,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_layer_norm""}",{'getitem_1'},"[(32, 512, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}","{'ne_', 'view_', 'view_1', 'reshap', 'mul_'}","[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}","{'ne_', 'n', 'view_', 'view_1', 'reshap'}","[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}",set(),"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
model_decoder_layers_0_self_attn_q_proj_base_layer,Linear,"[['Linear', (16384, 2048, 2048)]]","[['Linear', (16384, 2048, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_layer_norm""}","{'getattr_', 'add_'}","[(32, 512, 2048)]","(32, 512, 2048)",False,0,3.785790642723441,3.785790642723441,0.0,3.785790642723441,7.571581285446882
model_decoder_layers_0_self_attn_q_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_'},[],"(16, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_q_proj_lora_a_default_weight""}",{'to_'},"[(16, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_4,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_layer_norm"", ""'getattr_8""}",{'model_decoder_layers_0_self_attn_q_proj_lora_dropout_defaul'},"[(32, 512, 2048), (1,)]","(32, 512, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_q_proj_lora_dropout_default,dropout,"[['MEM', ((32, 512, 2048), (32, 512, 2048))]]","[['MEM', ((32, 512, 2048),)], ['MEM', ((32, 512, 2048),)]]",[],"{""'to_4""}",{'model_decoder_layers_0_self_attn_q_proj_lora_a_defaul'},"[(32, 512, 2048)]","(32, 512, 2048)",True,0,0.0728862973760933,0.0728862973760933,0.0,0.0728862973760933,0.1457725947521866
model_decoder_layers_0_self_attn_q_proj_lora_a_default,Linear,"[['Linear', (16384, 2048, 16)]]","[['Linear', (16384, 16, 2048)], ['Linear', (16, 16384, 2048)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 16]]]","{""'model_decoder_layers_0_self_attn_q_proj_lora_dropout_default""}",{'model_decoder_layers_0_self_attn_q_proj_lora_b_defaul'},"[(32, 512, 2048)]","(32, 512, 16)",True,0,0.09143904753727838,0.29959728999529034,0.0,0.29959728999529034,0.3910363375325687
model_decoder_layers_0_self_attn_q_proj_lora_b_default,Linear,"[['Linear', (16384, 16, 2048)]]","[['Linear', (16384, 2048, 16)], ['Linear', (2048, 16384, 16)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 2048]]]","{""'model_decoder_layers_0_self_attn_q_proj_lora_a_default""}",{'mul_'},"[(32, 512, 16)]","(32, 512, 2048)",True,0,0.14747600653208792,0.39476964593632147,0.0,0.39476964593632147,0.5422456524684094
mul_1,VECmulu,"[['VECmulu', (16384, 2048)]]","[['VECmulu', (16384, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_q_proj_lora_b_default""}",{'add_'},"[(32, 512, 2048)]","(32, 512, 2048)",True,0,0.09968112135538831,0.09968112135538831,0.0,0.09968112135538831,0.19936224271077663
add_6,VECadd,"[['VECadd', (16384, 2048)]]","[['MEM', ((16384, 2048),)], ['MEM', ((16384, 2048),)]]",[],"{""'mul_1"", ""'model_decoder_layers_0_self_attn_q_proj_base_layer""}",{'to_'},"[(32, 512, 2048), (32, 512, 2048)]","(32, 512, 2048)",True,0,0.1461703795939684,0.0728862973760933,0.0,0.0728862973760933,0.2190566769700617
getattr_9,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_q_proj_base_layer""}",{'to_'},"[(32, 512, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_5,misc,[],[],[],"{""'getattr_9"", ""'add_6""}",{'mul_'},"[(32, 512, 2048), (1,)]","(32, 512, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
mul_2,VECmulu,"[['VECmulu', (16384, 2048)]]","[['VECmulu', (16384, 2048)]]",[],"{""'to_5""}",{'view_'},"[(32, 512, 2048)]","(32, 512, 2048)",True,0,0.09968112135538831,0.09968112135538831,0.0,0.09968112135538831,0.19936224271077663
model_decoder_layers_0_self_attn_k_proj_base_layer,Linear,"[['Linear', (16384, 2048, 2048)]]","[['Linear', (16384, 2048, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_layer_norm""}","{'getattr_1', 'add_'}","[(32, 512, 2048)]","(32, 512, 2048)",False,0,3.785790642723441,3.785790642723441,0.0,3.785790642723441,7.571581285446882
model_decoder_layers_0_self_attn_k_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_1'},[],"(16, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_10,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_k_proj_lora_a_default_weight""}",{'to_'},"[(16, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_6,misc,[],[],[],"{""'getattr_10"", ""'model_decoder_layers_0_self_attn_layer_norm""}",{'model_decoder_layers_0_self_attn_k_proj_lora_dropout_defaul'},"[(32, 512, 2048), (1,)]","(32, 512, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_k_proj_lora_dropout_default,dropout,"[['MEM', ((32, 512, 2048), (32, 512, 2048))]]","[['MEM', ((32, 512, 2048),)], ['MEM', ((32, 512, 2048),)]]",[],"{""'to_6""}",{'model_decoder_layers_0_self_attn_k_proj_lora_a_defaul'},"[(32, 512, 2048)]","(32, 512, 2048)",True,0,0.0728862973760933,0.0728862973760933,0.0,0.0728862973760933,0.1457725947521866
model_decoder_layers_0_self_attn_k_proj_lora_a_default,Linear,"[['Linear', (16384, 2048, 16)]]","[['Linear', (16384, 16, 2048)], ['Linear', (16, 16384, 2048)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 16]]]","{""'model_decoder_layers_0_self_attn_k_proj_lora_dropout_default""}",{'model_decoder_layers_0_self_attn_k_proj_lora_b_defaul'},"[(32, 512, 2048)]","(32, 512, 16)",True,0,0.09143904753727838,0.29959728999529034,0.0,0.29959728999529034,0.3910363375325687
model_decoder_layers_0_self_attn_k_proj_lora_b_default,Linear,"[['Linear', (16384, 16, 2048)]]","[['Linear', (16384, 2048, 16)], ['Linear', (2048, 16384, 16)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 2048]]]","{""'model_decoder_layers_0_self_attn_k_proj_lora_a_default""}",{'mul_'},"[(32, 512, 16)]","(32, 512, 2048)",True,0,0.14747600653208792,0.39476964593632147,0.0,0.39476964593632147,0.5422456524684094
mul_3,VECmulu,"[['VECmulu', (16384, 2048)]]","[['VECmulu', (16384, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_k_proj_lora_b_default""}",{'add_'},"[(32, 512, 2048)]","(32, 512, 2048)",True,0,0.09968112135538831,0.09968112135538831,0.0,0.09968112135538831,0.19936224271077663
add_7,VECadd,"[['VECadd', (16384, 2048)]]","[['MEM', ((16384, 2048),)], ['MEM', ((16384, 2048),)]]",[],"{""'model_decoder_layers_0_self_attn_k_proj_base_layer"", ""'mul_3""}",{'to_'},"[(32, 512, 2048), (32, 512, 2048)]","(32, 512, 2048)",True,0,0.1461703795939684,0.0728862973760933,0.0,0.0728862973760933,0.2190566769700617
getattr_11,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_k_proj_base_layer""}",{'to_'},"[(32, 512, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_7,misc,[],[],[],"{""'add_7"", ""'getattr_11""}",{'view_'},"[(32, 512, 2048), (1,)]","(32, 512, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
view_2,misc,[],[],[],"{""'to_7"", ""'getitem_11""}",{'transpos'},"[(32, 512, 2048), (1,)]","(32, 512, 32, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],"{""'view_2""}",{'contiguou'},"[(32, 512, 32, 64)]","(32, 32, 512, 64)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((32, 32, 512, 64), (32, 32, 512, 64))]]","[['MEM', ((32, 32, 512, 64),)], ['MEM', ((32, 32, 512, 64),)]]",[],"{""'transpose""}","{'view_', 'outpu'}","[(32, 32, 512, 64)]","(32, 32, 512, 64)",True,0,0.0728862973760933,0.0728862973760933,0.0,0.0728862973760933,0.1457725947521866
model_decoder_layers_0_self_attn_v_proj_base_layer,Linear,"[['Linear', (16384, 2048, 2048)]]","[['Linear', (16384, 2048, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_layer_norm""}","{'getattr_1', 'add_'}","[(32, 512, 2048)]","(32, 512, 2048)",False,0,3.785790642723441,3.785790642723441,0.0,3.785790642723441,7.571581285446882
model_decoder_layers_0_self_attn_v_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_1'},[],"(16, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_12,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_v_proj_lora_a_default_weight""}",{'to_'},"[(16, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_8,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_layer_norm"", ""'getattr_12""}",{'model_decoder_layers_0_self_attn_v_proj_lora_dropout_defaul'},"[(32, 512, 2048), (1,)]","(32, 512, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_v_proj_lora_dropout_default,dropout,"[['MEM', ((32, 512, 2048), (32, 512, 2048))]]","[['MEM', ((32, 512, 2048),)], ['MEM', ((32, 512, 2048),)]]",[],"{""'to_8""}",{'model_decoder_layers_0_self_attn_v_proj_lora_a_defaul'},"[(32, 512, 2048)]","(32, 512, 2048)",True,0,0.0728862973760933,0.0728862973760933,0.0,0.0728862973760933,0.1457725947521866
model_decoder_layers_0_self_attn_v_proj_lora_a_default,Linear,"[['Linear', (16384, 2048, 16)]]","[['Linear', (16384, 16, 2048)], ['Linear', (16, 16384, 2048)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 16]]]","{""'model_decoder_layers_0_self_attn_v_proj_lora_dropout_default""}",{'model_decoder_layers_0_self_attn_v_proj_lora_b_defaul'},"[(32, 512, 2048)]","(32, 512, 16)",True,0,0.09143904753727838,0.29959728999529034,0.0,0.29959728999529034,0.3910363375325687
model_decoder_layers_0_self_attn_v_proj_lora_b_default,Linear,"[['Linear', (16384, 16, 2048)]]","[['Linear', (16384, 2048, 16)], ['Linear', (2048, 16384, 16)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 2048]]]","{""'model_decoder_layers_0_self_attn_v_proj_lora_a_default""}",{'mul_'},"[(32, 512, 16)]","(32, 512, 2048)",True,0,0.14747600653208792,0.39476964593632147,0.0,0.39476964593632147,0.5422456524684094
mul_4,VECmulu,"[['VECmulu', (16384, 2048)]]","[['VECmulu', (16384, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_v_proj_lora_b_default""}",{'add_'},"[(32, 512, 2048)]","(32, 512, 2048)",True,0,0.09968112135538831,0.09968112135538831,0.0,0.09968112135538831,0.19936224271077663
add_8,VECadd,"[['VECadd', (16384, 2048)]]","[['MEM', ((16384, 2048),)], ['MEM', ((16384, 2048),)]]",[],"{""'model_decoder_layers_0_self_attn_v_proj_base_layer"", ""'mul_4""}",{'to_'},"[(32, 512, 2048), (32, 512, 2048)]","(32, 512, 2048)",True,0,0.1461703795939684,0.0728862973760933,0.0,0.0728862973760933,0.2190566769700617
getattr_13,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_v_proj_base_layer""}",{'to_'},"[(32, 512, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_9,misc,[],[],[],"{""'getattr_13"", ""'add_8""}",{'view_'},"[(32, 512, 2048), (1,)]","(32, 512, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{""'to_9"", ""'getitem_11""}",{'transpose_'},"[(32, 512, 2048), (1,)]","(32, 512, 32, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_1,misc,[],[],[],"{""'view_3""}",{'contiguous_'},"[(32, 512, 32, 64)]","(32, 32, 512, 64)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous_1,contiguous,"[['MEM', ((32, 32, 512, 64), (32, 32, 512, 64))]]","[['MEM', ((32, 32, 512, 64),)], ['MEM', ((32, 32, 512, 64),)]]",[],"{""'transpose_1""}","{'view_', 'outpu'}","[(32, 32, 512, 64)]","(32, 32, 512, 64)",True,0,0.0728862973760933,0.0728862973760933,0.0,0.0728862973760933,0.1457725947521866
mul_5,misc,[],[],[],"{""'getitem_11""}",{'view_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{""'mul_2"", ""'getitem_12"", ""'getitem_11""}",{'transpose_'},"[(32, 512, 2048), (1,), (1,)]","(32, 512, 32, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_2,misc,[],[],[],"{""'view_4""}",{'contiguous_'},"[(32, 512, 32, 64)]","(32, 32, 512, 64)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous_2,contiguous,"[['MEM', ((32, 32, 512, 64), (32, 32, 512, 64))]]","[['MEM', ((32, 32, 512, 64),)], ['MEM', ((32, 32, 512, 64),)]]",[],"{""'transpose_2""}",{'view_'},"[(32, 32, 512, 64)]","(32, 32, 512, 64)",True,0,0.0728862973760933,0.0728862973760933,0.0,0.0728862973760933,0.1457725947521866
