Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,LinearWeightTrainable,LoraRank,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getitem_5,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_2""}",{'expan'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
gt,misc,[],[],[],"{""'getitem_4""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
sub,misc,[],[],[],"{""'getitem_4"", ""'add_1""}","{'add_', 'gt_'}","[(1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_2,misc,[],[],[],"{""'model_decoder_embed_tokens""}","{'to_', 'finfo_', 'finf', 't'}","[(32, 256, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
finfo,misc,[],[],[],"{""'getattr_2""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_3,misc,[],[],[],"{""'finfo""}",{'ful'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_4,misc,[],[],[],"{""'ones""}","{'ful', 'arang'}","[(32, 256)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{""'getitem_4"", ""'getattr_4"", ""'getattr_3""}","{'masked_fill', 'size_', 't'}","[(1,), (1,), (1,)]","(256, 256)",True,0,0.0,0.0,0.0,0.0,0.0
size_3,misc,[],[],[],"{""'full""}",{'arang'},"[(256, 256)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{""'size_3"", ""'getattr_4""}","{'add_', 'l'}","[(1,), (1,)]","(256,)",True,0,0.0,0.0,0.0,0.0,0.0
add_2,VECaddu,"[['VECaddu', (1, 256)]]","[['MEM', ((1, 256),)]]",[],"{""'arange""}",{'view_'},"[(256,)]","(256,)",True,0,0.0,2.780391593021137e-07,0.0,2.780391593021137e-07,2.780391593021137e-07
size_4,misc,[],[],[],"{""'full""}",{'view_'},"[(256, 256)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{""'add_2"", ""'size_4""}",{'l'},"[(256,), (1,)]","(256, 1)",True,0,0.0,0.0,0.0,0.0,0.0
lt,misc,[],[],[],"{""'view_1"", ""'arange""}",{'masked_fill'},"[(256,), (256, 1)]","(256, 256)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill_,misc,[],[],[],"{""'lt"", ""'full""}",set(),"[(256, 256), (256, 256)]","(256, 256)",True,0,0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{""'getattr_2"", ""'full""}",{'getitem_'},"[(256, 256), (1,)]","(256, 256)",True,0,0.0,0.0,0.0,0.0,0.0
gt_1,misc,[],[],[],"{""'sub""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_6,getitem,"[['MEM', ((256, 256), (1, 1, 256, 256))]]","[['MEM', ((256, 256),)], ['MEM', ((256, 256),)]]",[],"{""'to""}",{'expan'},"[(256, 256)]","(1, 1, 256, 256)",True,0,0.00014235604956268222,0.00014235604956268222,0.0,0.00014235604956268222,0.00028471209912536445
add_3,misc,[],[],[],"{""'sub"", ""'getitem_4""}",{'expan'},"[(1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
expand,misc,[],[],[],"{""'getitem_5"", ""'getitem_4"", ""'getitem_6"", ""'add_3""}",{'masked_fill_'},"[(1, 1, 256, 256), (1,), (1,), (1,)]","(32, 1, 256, 256)",True,0,0.0,0.0,0.0,0.0,0.0
size_5,misc,[],[],[],"{""'ones""}",{'getitem_'},"[(32, 256)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_5""}",{'expand_'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_5""}",{'expand_'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_9,getitem,"[['MEM', ((32, 256), (32, 1, 1, 256))]]","[['MEM', ((32, 256),)], ['MEM', ((32, 256),)]]",[],"{""'ones""}",{'expand_'},"[(32, 256)]","(32, 1, 1, 256)",True,0,1.7794506195335278e-05,1.7794506195335278e-05,0.0,1.7794506195335278e-05,3.5589012390670556e-05
expand_1,misc,[],[],[],"{""'getitem_8"", ""'getitem_4"", ""'getitem_9"", ""'getitem_7""}",{'to_'},"[(32, 1, 1, 256), (1,), (1,), (1,)]","(32, 1, 256, 256)",True,0,0.0,0.0,0.0,0.0,0.0
to_1,misc,[],[],[],"{""'expand_1"", ""'getattr_2""}",{'sub_'},"[(32, 1, 256, 256), (1,)]","(32, 1, 256, 256)",True,0,0.0,0.0,0.0,0.0,0.0
sub_1,misc,[],[],[],"{""'to_1""}","{'to_', 'masked_fil'}","[(32, 1, 256, 256)]","(32, 1, 256, 256)",True,0,0.0,0.0,0.0,0.0,0.0
to_2,misc,[],[],[],"{""'sub_1""}",{'masked_fil'},"[(32, 1, 256, 256)]","(32, 1, 256, 256)",True,0,0.0,0.0,0.0,0.0,0.0
finfo_1,misc,[],[],[],"{""'getattr_2""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],"{""'finfo_1""}",{'masked_fil'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill,misc,[],[],[],"{""'sub_1"", ""'to_2"", ""'getattr_5""}",{'to_'},"[(32, 1, 256, 256), (32, 1, 256, 256), (1,)]","(32, 1, 256, 256)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],"{""'ones""}",{'to_'},"[(32, 256)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_3,misc,[],[],[],"{""'getattr_6"", ""'masked_fill""}",{'bool_'},"[(32, 1, 256, 256), (1,)]","(32, 1, 256, 256)",True,0,0.0,0.0,0.0,0.0,0.0
bool_1,misc,[],[],[],"{""'to_3""}",{'masked_fill_'},"[(32, 1, 256, 256)]","(32, 1, 256, 256)",True,0,0.0,0.0,0.0,0.0,0.0
finfo_2,misc,[],[],[],"{""'getattr_2""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],"{""'finfo_2""}",{'masked_fill_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill_1,misc,[],[],[],"{""'getattr_7"", ""'bool_1"", ""'expand""}","{'add_', 'size_'}","[(32, 1, 256, 256), (32, 1, 256, 256), (1,)]","(32, 1, 256, 256)",True,0,0.0,0.0,0.0,0.0,0.0
long,misc,[],[],[],"{""'ones""}","{'cumsu', 'type_a', 'mu'}","[(32, 256)]","(32, 256)",False,0,0.0,0.0,0.0,0.0,0.0
cumsum,cumsum,"[['MEM', ((32, 256), (32, 256))]]","[['MEM', ((32, 256),)], ['MEM', ((32, 256),)]]",[],"{""'long""}",{'type_a'},"[(32, 256)]","(32, 256)",False,0,1.7794506195335278e-05,1.7794506195335278e-05,0.0,1.7794506195335278e-05,3.5589012390670556e-05
type_as,misc,[],[],[],"{""'long"", ""'cumsum""}",{'mu'},"[(32, 256), (32, 256)]","(32, 256)",False,0,0.0,0.0,0.0,0.0,0.0
mul,VECmul,"[['VECmul', (32, 256)]]","[['VECmul', (32, 256)], ['VECmul', (32, 256)]]",[],"{""'long"", ""'type_as""}",{'long_'},"[(32, 256), (32, 256)]","(32, 256)",False,0,0.0,0.0,0.0,0.0,0.0
long_1,misc,[],[],[],"{""'mul""}",{'sub_'},"[(32, 256)]","(32, 256)",False,0,0.0,0.0,0.0,0.0,0.0
sub_2,misc,[],[],[],"{""'long_1""}",{'getitem_1'},"[(32, 256)]","(32, 256)",False,0,0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((32, 256), (32, 256))]]","[['MEM', ((32, 256),)], ['MEM', ((32, 256),)]]",[],"{""'sub_2""}",{'add_'},"[(32, 256)]","(32, 256)",False,0,1.7794506195335278e-05,1.7794506195335278e-05,0.0,1.7794506195335278e-05,3.5589012390670556e-05
add_4,VECaddu,"[['VECaddu', (32, 256)]]","[['MEM', ((32, 256),)]]",[],"{""'getitem_10""}",{'embeddin'},"[(32, 256)]","(32, 256)",False,0,0.0,8.897253097667639e-06,0.0,8.897253097667639e-06,8.897253097667639e-06
model_decoder_embed_positions_weight,misc,[],[],[],set(),{'embeddin'},[],"(2050, 2048)",False,0,0.0,0.0,0.0,0.0,0.0
embedding,misc,[],[],[],"{""'add_4"", ""'model_decoder_embed_positions_weight""}",{'add_'},"[(32, 256), (2050, 2048)]","(32, 256, 2048)",False,0,0.0,0.0,0.0,0.0,0.0
add_5,VECadd,"[['VECadd', (8192, 2048)]]","[['MEM', ((8192, 2048),)], ['MEM', ((8192, 2048),)]]",[],"{""'embedding"", ""'model_decoder_embed_tokens""}","{'model_decoder_layers_0_self_attn_layer_nor', 'add_1'}","[(32, 256, 2048), (32, 256, 2048)]","(32, 256, 2048)",True,0,0.07945515972096473,0.03644314868804665,0.0,0.03644314868804665,0.11589830840901139
model_decoder_layers_0_self_attn_layer_norm,VECln,"[['VECln', (8192, 2048)]]","[['VECmul', (8192, 2048)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2048]]]","{""'add_5""}","{'model_decoder_layers_0_self_attn_k_proj_base_laye', 'to_', 'model_decoder_layers_0_self_attn_q_proj_base_laye', 'size_', 'model_decoder_layers_0_self_attn_v_proj_base_laye'}","[(32, 256, 2048)]","(32, 256, 2048)",False,0,0.09050789958564565,0.05800698636448942,0.0,0.05800698636448942,0.14851488595013507
size_6,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_layer_norm""}",{'getitem_1'},"[(32, 256, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}","{'view_', 'ne_', 'view_1', 'mul_', 'reshap'}","[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}","{'view_', 'ne_', 'n', 'view_1', 'reshap'}","[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}",set(),"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
model_decoder_layers_0_self_attn_q_proj_base_layer,Linear,"[['Linear', (8192, 2048, 2048)]]","[['Linear', (8192, 2048, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_layer_norm""}","{'add_', 'getattr_'}","[(32, 256, 2048)]","(32, 256, 2048)",False,0,1.709689386188984,1.709689386188984,0.0,1.709689386188984,3.419378772377968
model_decoder_layers_0_self_attn_q_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_'},[],"(16, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_q_proj_lora_a_default_weight""}",{'to_'},"[(16, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_4,misc,[],[],[],"{""'getattr_8"", ""'model_decoder_layers_0_self_attn_layer_norm""}",{'model_decoder_layers_0_self_attn_q_proj_lora_dropout_defaul'},"[(32, 256, 2048), (1,)]","(32, 256, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_q_proj_lora_dropout_default,dropout,"[['MEM', ((32, 256, 2048), (32, 256, 2048))]]","[['MEM', ((32, 256, 2048),)], ['MEM', ((32, 256, 2048),)]]",[],"{""'to_4""}",{'model_decoder_layers_0_self_attn_q_proj_lora_a_defaul'},"[(32, 256, 2048)]","(32, 256, 2048)",True,0,0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
model_decoder_layers_0_self_attn_q_proj_lora_a_default,Linear,"[['Linear', (8192, 2048, 16)]]","[['Linear', (8192, 16, 2048)], ['Linear', (16, 8192, 2048)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 16]]]","{""'model_decoder_layers_0_self_attn_q_proj_lora_dropout_default""}",{'model_decoder_layers_0_self_attn_q_proj_lora_b_defaul'},"[(32, 256, 2048)]","(32, 256, 16)",True,0,0.09152756683761254,0.19913402502425015,0.0,0.19913402502425015,0.2906615918618627
model_decoder_layers_0_self_attn_q_proj_lora_b_default,Linear,"[['Linear', (8192, 16, 2048)]]","[['Linear', (8192, 2048, 16)], ['Linear', (2048, 8192, 16)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 2048]]]","{""'model_decoder_layers_0_self_attn_q_proj_lora_a_default""}",{'mul_'},"[(32, 256, 16)]","(32, 256, 2048)",True,0,0.09594755829311907,0.19471403356874362,0.0,0.19471403356874362,0.2906615918618627
mul_1,VECmulu,"[['VECmulu', (8192, 2048)]]","[['VECmulu', (8192, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_q_proj_lora_b_default""}",{'add_'},"[(32, 256, 2048)]","(32, 256, 2048)",True,0,0.05800698636448942,0.05800698636448942,0.0,0.05800698636448942,0.11601397272897884
add_6,VECadd,"[['VECadd', (8192, 2048)]]","[['MEM', ((8192, 2048),)], ['MEM', ((8192, 2048),)]]",[],"{""'model_decoder_layers_0_self_attn_q_proj_base_layer"", ""'mul_1""}",{'to_'},"[(32, 256, 2048), (32, 256, 2048)]","(32, 256, 2048)",True,0,0.07945515972096473,0.03644314868804665,0.0,0.03644314868804665,0.11589830840901139
getattr_9,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_q_proj_base_layer""}",{'to_'},"[(32, 256, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_5,misc,[],[],[],"{""'add_6"", ""'getattr_9""}",{'mul_'},"[(32, 256, 2048), (1,)]","(32, 256, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
mul_2,VECmulu,"[['VECmulu', (8192, 2048)]]","[['VECmulu', (8192, 2048)]]",[],"{""'to_5""}",{'view_'},"[(32, 256, 2048)]","(32, 256, 2048)",True,0,0.05800698636448942,0.05800698636448942,0.0,0.05800698636448942,0.11601397272897884
model_decoder_layers_0_self_attn_k_proj_base_layer,Linear,"[['Linear', (8192, 2048, 2048)]]","[['Linear', (8192, 2048, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_layer_norm""}","{'add_', 'getattr_1'}","[(32, 256, 2048)]","(32, 256, 2048)",False,0,1.709689386188984,1.709689386188984,0.0,1.709689386188984,3.419378772377968
model_decoder_layers_0_self_attn_k_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_1'},[],"(16, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_10,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_k_proj_lora_a_default_weight""}",{'to_'},"[(16, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_6,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_layer_norm"", ""'getattr_10""}",{'model_decoder_layers_0_self_attn_k_proj_lora_dropout_defaul'},"[(32, 256, 2048), (1,)]","(32, 256, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_k_proj_lora_dropout_default,dropout,"[['MEM', ((32, 256, 2048), (32, 256, 2048))]]","[['MEM', ((32, 256, 2048),)], ['MEM', ((32, 256, 2048),)]]",[],"{""'to_6""}",{'model_decoder_layers_0_self_attn_k_proj_lora_a_defaul'},"[(32, 256, 2048)]","(32, 256, 2048)",True,0,0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
model_decoder_layers_0_self_attn_k_proj_lora_a_default,Linear,"[['Linear', (8192, 2048, 16)]]","[['Linear', (8192, 16, 2048)], ['Linear', (16, 8192, 2048)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 16]]]","{""'model_decoder_layers_0_self_attn_k_proj_lora_dropout_default""}",{'model_decoder_layers_0_self_attn_k_proj_lora_b_defaul'},"[(32, 256, 2048)]","(32, 256, 16)",True,0,0.09152756683761254,0.19913402502425015,0.0,0.19913402502425015,0.2906615918618627
model_decoder_layers_0_self_attn_k_proj_lora_b_default,Linear,"[['Linear', (8192, 16, 2048)]]","[['Linear', (8192, 2048, 16)], ['Linear', (2048, 8192, 16)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 2048]]]","{""'model_decoder_layers_0_self_attn_k_proj_lora_a_default""}",{'mul_'},"[(32, 256, 16)]","(32, 256, 2048)",True,0,0.09594755829311907,0.19471403356874362,0.0,0.19471403356874362,0.2906615918618627
mul_3,VECmulu,"[['VECmulu', (8192, 2048)]]","[['VECmulu', (8192, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_k_proj_lora_b_default""}",{'add_'},"[(32, 256, 2048)]","(32, 256, 2048)",True,0,0.05800698636448942,0.05800698636448942,0.0,0.05800698636448942,0.11601397272897884
add_7,VECadd,"[['VECadd', (8192, 2048)]]","[['MEM', ((8192, 2048),)], ['MEM', ((8192, 2048),)]]",[],"{""'model_decoder_layers_0_self_attn_k_proj_base_layer"", ""'mul_3""}",{'to_'},"[(32, 256, 2048), (32, 256, 2048)]","(32, 256, 2048)",True,0,0.07945515972096473,0.03644314868804665,0.0,0.03644314868804665,0.11589830840901139
getattr_11,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_k_proj_base_layer""}",{'to_'},"[(32, 256, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_7,misc,[],[],[],"{""'add_7"", ""'getattr_11""}",{'view_'},"[(32, 256, 2048), (1,)]","(32, 256, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
view_2,misc,[],[],[],"{""'to_7"", ""'getitem_11""}",{'transpos'},"[(32, 256, 2048), (1,)]","(32, 256, 32, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],"{""'view_2""}",{'contiguou'},"[(32, 256, 32, 64)]","(32, 32, 256, 64)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((32, 32, 256, 64), (32, 32, 256, 64))]]","[['MEM', ((32, 32, 256, 64),)], ['MEM', ((32, 32, 256, 64),)]]",[],"{""'transpose""}","{'view_', 'outpu'}","[(32, 32, 256, 64)]","(32, 32, 256, 64)",True,0,0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
model_decoder_layers_0_self_attn_v_proj_base_layer,Linear,"[['Linear', (8192, 2048, 2048)]]","[['Linear', (8192, 2048, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_layer_norm""}","{'add_', 'getattr_1'}","[(32, 256, 2048)]","(32, 256, 2048)",False,0,1.709689386188984,1.709689386188984,0.0,1.709689386188984,3.419378772377968
model_decoder_layers_0_self_attn_v_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_1'},[],"(16, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_12,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_v_proj_lora_a_default_weight""}",{'to_'},"[(16, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_8,misc,[],[],[],"{""'getattr_12"", ""'model_decoder_layers_0_self_attn_layer_norm""}",{'model_decoder_layers_0_self_attn_v_proj_lora_dropout_defaul'},"[(32, 256, 2048), (1,)]","(32, 256, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_v_proj_lora_dropout_default,dropout,"[['MEM', ((32, 256, 2048), (32, 256, 2048))]]","[['MEM', ((32, 256, 2048),)], ['MEM', ((32, 256, 2048),)]]",[],"{""'to_8""}",{'model_decoder_layers_0_self_attn_v_proj_lora_a_defaul'},"[(32, 256, 2048)]","(32, 256, 2048)",True,0,0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
model_decoder_layers_0_self_attn_v_proj_lora_a_default,Linear,"[['Linear', (8192, 2048, 16)]]","[['Linear', (8192, 16, 2048)], ['Linear', (16, 8192, 2048)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 16]]]","{""'model_decoder_layers_0_self_attn_v_proj_lora_dropout_default""}",{'model_decoder_layers_0_self_attn_v_proj_lora_b_defaul'},"[(32, 256, 2048)]","(32, 256, 16)",True,0,0.09152756683761254,0.19913402502425015,0.0,0.19913402502425015,0.2906615918618627
model_decoder_layers_0_self_attn_v_proj_lora_b_default,Linear,"[['Linear', (8192, 16, 2048)]]","[['Linear', (8192, 2048, 16)], ['Linear', (2048, 8192, 16)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 2048]]]","{""'model_decoder_layers_0_self_attn_v_proj_lora_a_default""}",{'mul_'},"[(32, 256, 16)]","(32, 256, 2048)",True,0,0.09594755829311907,0.19471403356874362,0.0,0.19471403356874362,0.2906615918618627
mul_4,VECmulu,"[['VECmulu', (8192, 2048)]]","[['VECmulu', (8192, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_v_proj_lora_b_default""}",{'add_'},"[(32, 256, 2048)]","(32, 256, 2048)",True,0,0.05800698636448942,0.05800698636448942,0.0,0.05800698636448942,0.11601397272897884
add_8,VECadd,"[['VECadd', (8192, 2048)]]","[['MEM', ((8192, 2048),)], ['MEM', ((8192, 2048),)]]",[],"{""'model_decoder_layers_0_self_attn_v_proj_base_layer"", ""'mul_4""}",{'to_'},"[(32, 256, 2048), (32, 256, 2048)]","(32, 256, 2048)",True,0,0.07945515972096473,0.03644314868804665,0.0,0.03644314868804665,0.11589830840901139
getattr_13,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_v_proj_base_layer""}",{'to_'},"[(32, 256, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_9,misc,[],[],[],"{""'add_8"", ""'getattr_13""}",{'view_'},"[(32, 256, 2048), (1,)]","(32, 256, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{""'getitem_11"", ""'to_9""}",{'transpose_'},"[(32, 256, 2048), (1,)]","(32, 256, 32, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_1,misc,[],[],[],"{""'view_3""}",{'contiguous_'},"[(32, 256, 32, 64)]","(32, 32, 256, 64)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous_1,contiguous,"[['MEM', ((32, 32, 256, 64), (32, 32, 256, 64))]]","[['MEM', ((32, 32, 256, 64),)], ['MEM', ((32, 32, 256, 64),)]]",[],"{""'transpose_1""}","{'view_', 'outpu'}","[(32, 32, 256, 64)]","(32, 32, 256, 64)",True,0,0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
mul_5,misc,[],[],[],"{""'getitem_11""}",{'view_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{""'mul_2"", ""'getitem_12"", ""'getitem_11""}",{'transpose_'},"[(32, 256, 2048), (1,), (1,)]","(32, 256, 32, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_2,misc,[],[],[],"{""'view_4""}",{'contiguous_'},"[(32, 256, 32, 64)]","(32, 32, 256, 64)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous_2,contiguous,"[['MEM', ((32, 32, 256, 64), (32, 32, 256, 64))]]","[['MEM', ((32, 32, 256, 64),)], ['MEM', ((32, 32, 256, 64),)]]",[],"{""'transpose_2""}",{'view_'},"[(32, 32, 256, 64)]","(32, 32, 256, 64)",True,0,0.03644314868804665,0.03644314868804665,0.0,0.03644314868804665,0.0728862973760933
