Name,OpName,FwOps,BwOps,AccOps,Prev,Next,InputShapes,OutputShape,LinearWeightTrainable,LoraRank,fw_latency,bw_latency,acc_latency,bwall_latency,e2e_latency
getattr_4,misc,[],[],[],"{""'ones""}","{'arang', 'ful'}","[(32, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
full,misc,[],[],[],"{""'getitem_4"", ""'getattr_3"", ""'getattr_4""}","{'masked_fill', 't', 'size_'}","[(1,), (1,), (1,)]","(1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
size_3,misc,[],[],[],"{""'full""}",{'arang'},"[(1024, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
arange,misc,[],[],[],"{""'getattr_4"", ""'size_3""}","{'l', 'add_'}","[(1,), (1,)]","(1024,)",True,0,0.0,0.0,0.0,0.0,0.0
add_2,VECaddu,"[['VECaddu', (1, 1024)]]","[['MEM', ((1, 1024),)]]",[],"{""'arange""}",{'view_'},"[(1024,)]","(1024,)",True,0,0.0,1.1121566372084549e-06,0.0,1.1121566372084549e-06,1.1121566372084549e-06
size_4,misc,[],[],[],"{""'full""}",{'view_'},"[(1024, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_1,misc,[],[],[],"{""'size_4"", ""'add_2""}",{'l'},"[(1024,), (1,)]","(1024, 1)",True,0,0.0,0.0,0.0,0.0,0.0
lt,misc,[],[],[],"{""'view_1"", ""'arange""}",{'masked_fill'},"[(1024,), (1024, 1)]","(1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill_,misc,[],[],[],"{""'lt"", ""'full""}",set(),"[(1024, 1024), (1024, 1024)]","(1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
to,misc,[],[],[],"{""'getattr_2"", ""'full""}",{'getitem_'},"[(1024, 1024), (1,)]","(1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
gt_1,misc,[],[],[],"{""'sub""}",set(),"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_6,getitem,"[['MEM', ((1024, 1024), (1, 1, 1024, 1024))]]","[['MEM', ((1024, 1024),)], ['MEM', ((1024, 1024),)]]",[],"{""'to""}",{'expan'},"[(1024, 1024)]","(1, 1, 1024, 1024)",True,0,0.0022776967930029156,0.0022776967930029156,0.0,0.0022776967930029156,0.004555393586005831
add_3,misc,[],[],[],"{""'getitem_4"", ""'sub""}",{'expan'},"[(1,), (1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
expand,misc,[],[],[],"{""'getitem_4"", ""'getitem_5"", ""'getitem_6"", ""'add_3""}",{'masked_fill_'},"[(1, 1, 1024, 1024), (1,), (1,), (1,)]","(32, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
size_5,misc,[],[],[],"{""'ones""}",{'getitem_'},"[(32, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_7,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_5""}",{'expand_'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_8,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_5""}",{'expand_'},"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_9,getitem,"[['MEM', ((32, 1024), (32, 1, 1, 1024))]]","[['MEM', ((32, 1024),)], ['MEM', ((32, 1024),)]]",[],"{""'ones""}",{'expand_'},"[(32, 1024)]","(32, 1, 1, 1024)",True,0,7.117802478134111e-05,7.117802478134111e-05,0.0,7.117802478134111e-05,0.00014235604956268222
expand_1,misc,[],[],[],"{""'getitem_4"", ""'getitem_7"", ""'getitem_8"", ""'getitem_9""}",{'to_'},"[(32, 1, 1, 1024), (1,), (1,), (1,)]","(32, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
to_1,misc,[],[],[],"{""'expand_1"", ""'getattr_2""}",{'sub_'},"[(32, 1, 1024, 1024), (1,)]","(32, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
sub_1,misc,[],[],[],"{""'to_1""}","{'to_', 'masked_fil'}","[(32, 1, 1024, 1024)]","(32, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
to_2,misc,[],[],[],"{""'sub_1""}",{'masked_fil'},"[(32, 1, 1024, 1024)]","(32, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
finfo_1,misc,[],[],[],"{""'getattr_2""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_5,misc,[],[],[],"{""'finfo_1""}",{'masked_fil'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill,misc,[],[],[],"{""'sub_1"", ""'to_2"", ""'getattr_5""}",{'to_'},"[(32, 1, 1024, 1024), (32, 1, 1024, 1024), (1,)]","(32, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_6,misc,[],[],[],"{""'ones""}",{'to_'},"[(32, 1024)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_3,misc,[],[],[],"{""'getattr_6"", ""'masked_fill""}",{'bool_'},"[(32, 1, 1024, 1024), (1,)]","(32, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
bool_1,misc,[],[],[],"{""'to_3""}",{'masked_fill_'},"[(32, 1, 1024, 1024)]","(32, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
finfo_2,misc,[],[],[],"{""'getattr_2""}",{'getattr_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_7,misc,[],[],[],"{""'finfo_2""}",{'masked_fill_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
masked_fill_1,misc,[],[],[],"{""'bool_1"", ""'expand"", ""'getattr_7""}","{'add_', 'size_'}","[(32, 1, 1024, 1024), (32, 1, 1024, 1024), (1,)]","(32, 1, 1024, 1024)",True,0,0.0,0.0,0.0,0.0,0.0
long,misc,[],[],[],"{""'ones""}","{'mu', 'cumsu', 'type_a'}","[(32, 1024)]","(32, 1024)",False,0,0.0,0.0,0.0,0.0,0.0
cumsum,cumsum,"[['MEM', ((32, 1024), (32, 1024))]]","[['MEM', ((32, 1024),)], ['MEM', ((32, 1024),)]]",[],"{""'long""}",{'type_a'},"[(32, 1024)]","(32, 1024)",False,0,7.117802478134111e-05,7.117802478134111e-05,0.0,7.117802478134111e-05,0.00014235604956268222
type_as,misc,[],[],[],"{""'long"", ""'cumsum""}",{'mu'},"[(32, 1024), (32, 1024)]","(32, 1024)",False,0,0.0,0.0,0.0,0.0,0.0
mul,VECmul,"[['VECmul', (32, 1024)]]","[['VECmul', (32, 1024)], ['VECmul', (32, 1024)]]",[],"{""'long"", ""'type_as""}",{'long_'},"[(32, 1024), (32, 1024)]","(32, 1024)",False,0,0.0,0.0,0.0,0.0,0.0
long_1,misc,[],[],[],"{""'mul""}",{'sub_'},"[(32, 1024)]","(32, 1024)",False,0,0.0,0.0,0.0,0.0,0.0
sub_2,misc,[],[],[],"{""'long_1""}",{'getitem_1'},"[(32, 1024)]","(32, 1024)",False,0,0.0,0.0,0.0,0.0,0.0
getitem_10,getitem,"[['MEM', ((32, 1024), (32, 1024))]]","[['MEM', ((32, 1024),)], ['MEM', ((32, 1024),)]]",[],"{""'sub_2""}",{'add_'},"[(32, 1024)]","(32, 1024)",False,0,7.117802478134111e-05,7.117802478134111e-05,0.0,7.117802478134111e-05,0.00014235604956268222
add_4,VECaddu,"[['VECaddu', (32, 1024)]]","[['MEM', ((32, 1024),)]]",[],"{""'getitem_10""}",{'embeddin'},"[(32, 1024)]","(32, 1024)",False,0,0.0,3.5589012390670556e-05,0.0,3.5589012390670556e-05,3.5589012390670556e-05
model_decoder_embed_positions_weight,misc,[],[],[],set(),{'embeddin'},[],"(2050, 2048)",False,0,0.0,0.0,0.0,0.0,0.0
embedding,misc,[],[],[],"{""'add_4"", ""'model_decoder_embed_positions_weight""}",{'add_'},"[(32, 1024), (2050, 2048)]","(32, 1024, 2048)",False,0,0.0,0.0,0.0,0.0,0.0
add_5,VECadd,"[['VECadd', (32768, 2048)]]","[['MEM', ((32768, 2048),)], ['MEM', ((32768, 2048),)]]",[],"{""'embedding"", ""'model_decoder_embed_tokens""}","{'add_1', 'model_decoder_layers_0_self_attn_layer_nor'}","[(32, 1024, 2048), (32, 1024, 2048)]","(32, 1024, 2048)",True,0,0.2843028923962265,0.1457725947521866,0.0,0.1457725947521866,0.43007548714841315
model_decoder_layers_0_self_attn_layer_norm,VECln,"[['VECln', (32768, 2048)]]","[['VECmul', (32768, 2048)]]","[['VECadd', [1, 2048]], ['VECadd', [1, 2048]]]","{""'add_5""}","{'model_decoder_layers_0_self_attn_k_proj_base_laye', 'size_', 'to_', 'model_decoder_layers_0_self_attn_q_proj_base_laye', 'model_decoder_layers_0_self_attn_v_proj_base_laye'}","[(32, 1024, 2048)]","(32, 1024, 2048)",False,0,0.32162739080376923,0.18864896264858544,0.0,0.18864896264858544,0.5102763534523547
size_6,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_layer_norm""}",{'getitem_1'},"[(32, 1024, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
getitem_11,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}","{'reshap', 'view_', 'mul_', 'ne_', 'view_1'}","[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_12,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}","{'reshap', 'view_', 'n', 'ne_', 'view_1'}","[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
getitem_13,getitem,"[['MEM', ((1,), (1,))]]","[['MEM', ((1,),)], ['MEM', ((1,),)]]",[],"{""'size_6""}",set(),"[(1,)]","(1,)",True,0,2.1721809320477634e-09,2.1721809320477634e-09,0.0,2.1721809320477634e-09,4.344361864095527e-09
model_decoder_layers_0_self_attn_q_proj_base_layer,Linear,"[['Linear', (32768, 2048, 2048)]]","[['Linear', (32768, 2048, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_layer_norm""}","{'getattr_', 'add_'}","[(32, 1024, 2048)]","(32, 1024, 2048)",False,0,8.398748002946377,8.398748002946377,0.0,8.398748002946377,16.797496005892754
model_decoder_layers_0_self_attn_q_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_'},[],"(16, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_8,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_q_proj_lora_a_default_weight""}",{'to_'},"[(16, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_4,misc,[],[],[],"{""'getattr_8"", ""'model_decoder_layers_0_self_attn_layer_norm""}",{'model_decoder_layers_0_self_attn_q_proj_lora_dropout_defaul'},"[(32, 1024, 2048), (1,)]","(32, 1024, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_q_proj_lora_dropout_default,dropout,"[['MEM', ((32, 1024, 2048), (32, 1024, 2048))]]","[['MEM', ((32, 1024, 2048),)], ['MEM', ((32, 1024, 2048),)]]",[],"{""'to_4""}",{'model_decoder_layers_0_self_attn_q_proj_lora_a_defaul'},"[(32, 1024, 2048)]","(32, 1024, 2048)",True,0,0.1457725947521866,0.1457725947521866,0.0,0.1457725947521866,0.2915451895043732
model_decoder_layers_0_self_attn_q_proj_lora_a_default,Linear,"[['Linear', (32768, 2048, 16)]]","[['Linear', (32768, 16, 2048)], ['Linear', (16, 32768, 2048)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 16]]]","{""'model_decoder_layers_0_self_attn_q_proj_lora_dropout_default""}",{'model_decoder_layers_0_self_attn_q_proj_lora_b_defaul'},"[(32, 1024, 2048)]","(32, 1024, 16)",True,0,0.15583177446387708,0.40745183650869876,0.0,0.40745183650869876,0.5632836109725758
model_decoder_layers_0_self_attn_q_proj_lora_b_default,Linear,"[['Linear', (32768, 16, 2048)]]","[['Linear', (32768, 2048, 16)], ['Linear', (2048, 32768, 16)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 2048]]]","{""'model_decoder_layers_0_self_attn_q_proj_lora_a_default""}",{'mul_'},"[(32, 1024, 16)]","(32, 1024, 2048)",True,0,0.2551385259721428,0.4206596640869975,0.0,0.4206596640869975,0.6757981900591403
mul_1,VECmulu,"[['VECmulu', (32768, 2048)]]","[['VECmulu', (32768, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_q_proj_lora_b_default""}",{'add_'},"[(32, 1024, 2048)]","(32, 1024, 2048)",True,0,0.18864896264858544,0.18864896264858544,0.0,0.18864896264858544,0.3772979252971709
add_6,VECadd,"[['VECadd', (32768, 2048)]]","[['MEM', ((32768, 2048),)], ['MEM', ((32768, 2048),)]]",[],"{""'mul_1"", ""'model_decoder_layers_0_self_attn_q_proj_base_layer""}",{'to_'},"[(32, 1024, 2048), (32, 1024, 2048)]","(32, 1024, 2048)",True,0,0.2843028923962265,0.1457725947521866,0.0,0.1457725947521866,0.43007548714841315
getattr_9,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_q_proj_base_layer""}",{'to_'},"[(32, 1024, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_5,misc,[],[],[],"{""'add_6"", ""'getattr_9""}",{'mul_'},"[(32, 1024, 2048), (1,)]","(32, 1024, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
mul_2,VECmulu,"[['VECmulu', (32768, 2048)]]","[['VECmulu', (32768, 2048)]]",[],"{""'to_5""}",{'view_'},"[(32, 1024, 2048)]","(32, 1024, 2048)",True,0,0.18864896264858544,0.18864896264858544,0.0,0.18864896264858544,0.3772979252971709
model_decoder_layers_0_self_attn_k_proj_base_layer,Linear,"[['Linear', (32768, 2048, 2048)]]","[['Linear', (32768, 2048, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_layer_norm""}","{'add_', 'getattr_1'}","[(32, 1024, 2048)]","(32, 1024, 2048)",False,0,8.398748002946377,8.398748002946377,0.0,8.398748002946377,16.797496005892754
model_decoder_layers_0_self_attn_k_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_1'},[],"(16, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_10,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_k_proj_lora_a_default_weight""}",{'to_'},"[(16, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_6,misc,[],[],[],"{""'getattr_10"", ""'model_decoder_layers_0_self_attn_layer_norm""}",{'model_decoder_layers_0_self_attn_k_proj_lora_dropout_defaul'},"[(32, 1024, 2048), (1,)]","(32, 1024, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_k_proj_lora_dropout_default,dropout,"[['MEM', ((32, 1024, 2048), (32, 1024, 2048))]]","[['MEM', ((32, 1024, 2048),)], ['MEM', ((32, 1024, 2048),)]]",[],"{""'to_6""}",{'model_decoder_layers_0_self_attn_k_proj_lora_a_defaul'},"[(32, 1024, 2048)]","(32, 1024, 2048)",True,0,0.1457725947521866,0.1457725947521866,0.0,0.1457725947521866,0.2915451895043732
model_decoder_layers_0_self_attn_k_proj_lora_a_default,Linear,"[['Linear', (32768, 2048, 16)]]","[['Linear', (32768, 16, 2048)], ['Linear', (16, 32768, 2048)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 16]]]","{""'model_decoder_layers_0_self_attn_k_proj_lora_dropout_default""}",{'model_decoder_layers_0_self_attn_k_proj_lora_b_defaul'},"[(32, 1024, 2048)]","(32, 1024, 16)",True,0,0.15583177446387708,0.40745183650869876,0.0,0.40745183650869876,0.5632836109725758
model_decoder_layers_0_self_attn_k_proj_lora_b_default,Linear,"[['Linear', (32768, 16, 2048)]]","[['Linear', (32768, 2048, 16)], ['Linear', (2048, 32768, 16)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 2048]]]","{""'model_decoder_layers_0_self_attn_k_proj_lora_a_default""}",{'mul_'},"[(32, 1024, 16)]","(32, 1024, 2048)",True,0,0.2551385259721428,0.4206596640869975,0.0,0.4206596640869975,0.6757981900591403
mul_3,VECmulu,"[['VECmulu', (32768, 2048)]]","[['VECmulu', (32768, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_k_proj_lora_b_default""}",{'add_'},"[(32, 1024, 2048)]","(32, 1024, 2048)",True,0,0.18864896264858544,0.18864896264858544,0.0,0.18864896264858544,0.3772979252971709
add_7,VECadd,"[['VECadd', (32768, 2048)]]","[['MEM', ((32768, 2048),)], ['MEM', ((32768, 2048),)]]",[],"{""'model_decoder_layers_0_self_attn_k_proj_base_layer"", ""'mul_3""}",{'to_'},"[(32, 1024, 2048), (32, 1024, 2048)]","(32, 1024, 2048)",True,0,0.2843028923962265,0.1457725947521866,0.0,0.1457725947521866,0.43007548714841315
getattr_11,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_k_proj_base_layer""}",{'to_'},"[(32, 1024, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_7,misc,[],[],[],"{""'add_7"", ""'getattr_11""}",{'view_'},"[(32, 1024, 2048), (1,)]","(32, 1024, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
view_2,misc,[],[],[],"{""'to_7"", ""'getitem_11""}",{'transpos'},"[(32, 1024, 2048), (1,)]","(32, 1024, 32, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose,misc,[],[],[],"{""'view_2""}",{'contiguou'},"[(32, 1024, 32, 64)]","(32, 32, 1024, 64)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous,contiguous,"[['MEM', ((32, 32, 1024, 64), (32, 32, 1024, 64))]]","[['MEM', ((32, 32, 1024, 64),)], ['MEM', ((32, 32, 1024, 64),)]]",[],"{""'transpose""}","{'view_', 'outpu'}","[(32, 32, 1024, 64)]","(32, 32, 1024, 64)",True,0,0.1457725947521866,0.1457725947521866,0.0,0.1457725947521866,0.2915451895043732
model_decoder_layers_0_self_attn_v_proj_base_layer,Linear,"[['Linear', (32768, 2048, 2048)]]","[['Linear', (32768, 2048, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_layer_norm""}","{'add_', 'getattr_1'}","[(32, 1024, 2048)]","(32, 1024, 2048)",False,0,8.398748002946377,8.398748002946377,0.0,8.398748002946377,16.797496005892754
model_decoder_layers_0_self_attn_v_proj_lora_a_default_weight,misc,[],[],[],set(),{'getattr_1'},[],"(16, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
getattr_12,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_v_proj_lora_a_default_weight""}",{'to_'},"[(16, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_8,misc,[],[],[],"{""'getattr_12"", ""'model_decoder_layers_0_self_attn_layer_norm""}",{'model_decoder_layers_0_self_attn_v_proj_lora_dropout_defaul'},"[(32, 1024, 2048), (1,)]","(32, 1024, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
model_decoder_layers_0_self_attn_v_proj_lora_dropout_default,dropout,"[['MEM', ((32, 1024, 2048), (32, 1024, 2048))]]","[['MEM', ((32, 1024, 2048),)], ['MEM', ((32, 1024, 2048),)]]",[],"{""'to_8""}",{'model_decoder_layers_0_self_attn_v_proj_lora_a_defaul'},"[(32, 1024, 2048)]","(32, 1024, 2048)",True,0,0.1457725947521866,0.1457725947521866,0.0,0.1457725947521866,0.2915451895043732
model_decoder_layers_0_self_attn_v_proj_lora_a_default,Linear,"[['Linear', (32768, 2048, 16)]]","[['Linear', (32768, 16, 2048)], ['Linear', (16, 32768, 2048)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 16]]]","{""'model_decoder_layers_0_self_attn_v_proj_lora_dropout_default""}",{'model_decoder_layers_0_self_attn_v_proj_lora_b_defaul'},"[(32, 1024, 2048)]","(32, 1024, 16)",True,0,0.15583177446387708,0.40745183650869876,0.0,0.40745183650869876,0.5632836109725758
model_decoder_layers_0_self_attn_v_proj_lora_b_default,Linear,"[['Linear', (32768, 16, 2048)]]","[['Linear', (32768, 2048, 16)], ['Linear', (2048, 32768, 16)]]","[['VECadd', [1, 32768]], ['VECadd', [1, 2048]]]","{""'model_decoder_layers_0_self_attn_v_proj_lora_a_default""}",{'mul_'},"[(32, 1024, 16)]","(32, 1024, 2048)",True,0,0.2551385259721428,0.4206596640869975,0.0,0.4206596640869975,0.6757981900591403
mul_4,VECmulu,"[['VECmulu', (32768, 2048)]]","[['VECmulu', (32768, 2048)]]",[],"{""'model_decoder_layers_0_self_attn_v_proj_lora_b_default""}",{'add_'},"[(32, 1024, 2048)]","(32, 1024, 2048)",True,0,0.18864896264858544,0.18864896264858544,0.0,0.18864896264858544,0.3772979252971709
add_8,VECadd,"[['VECadd', (32768, 2048)]]","[['MEM', ((32768, 2048),)], ['MEM', ((32768, 2048),)]]",[],"{""'model_decoder_layers_0_self_attn_v_proj_base_layer"", ""'mul_4""}",{'to_'},"[(32, 1024, 2048), (32, 1024, 2048)]","(32, 1024, 2048)",True,0,0.2843028923962265,0.1457725947521866,0.0,0.1457725947521866,0.43007548714841315
getattr_13,misc,[],[],[],"{""'model_decoder_layers_0_self_attn_v_proj_base_layer""}",{'to_'},"[(32, 1024, 2048)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
to_9,misc,[],[],[],"{""'add_8"", ""'getattr_13""}",{'view_'},"[(32, 1024, 2048), (1,)]","(32, 1024, 2048)",True,0,0.0,0.0,0.0,0.0,0.0
view_3,misc,[],[],[],"{""'getitem_11"", ""'to_9""}",{'transpose_'},"[(32, 1024, 2048), (1,)]","(32, 1024, 32, 64)",True,0,0.0,0.0,0.0,0.0,0.0
transpose_1,misc,[],[],[],"{""'view_3""}",{'contiguous_'},"[(32, 1024, 32, 64)]","(32, 32, 1024, 64)",True,0,0.0,0.0,0.0,0.0,0.0
contiguous_1,contiguous,"[['MEM', ((32, 32, 1024, 64), (32, 32, 1024, 64))]]","[['MEM', ((32, 32, 1024, 64),)], ['MEM', ((32, 32, 1024, 64),)]]",[],"{""'transpose_1""}","{'view_', 'outpu'}","[(32, 32, 1024, 64)]","(32, 32, 1024, 64)",True,0,0.1457725947521866,0.1457725947521866,0.0,0.1457725947521866,0.2915451895043732
mul_5,misc,[],[],[],"{""'getitem_11""}",{'view_'},"[(1,)]","(1,)",True,0,0.0,0.0,0.0,0.0,0.0
view_4,misc,[],[],[],"{""'getitem_12"", ""'getitem_11"", ""'mul_2""}",{'transpose_'},"[(32, 1024, 2048), (1,), (1,)]","(32, 1024, 32, 64)",True,0,0.0,0.0,0.0,0.0,0.0
